row_id,unit_id,fold,label,report_sign,native_margin,L0_prob,L1_prob,label_probe_prob,report_probe_prob
87ac879b12205b80,57a254c1e79afd32,3,0,0,-8.6875,0.0320124854041739,0.0152676125794411,0.0156005274342477,0.0055753647808927
c7092eee457a0f1b,b56c30094327e177,0,0,1,3.75,0.654963848221591,0.5613465854298917,0.565939297544997,0.809934435620935
49450cd99b482c36,ab6e207a92bd7633,0,0,0,-9.25,0.065605642451552,0.0360230514386466,0.0366289354366931,5.519620755681662e-05
c354ce001a68fa41,ba42d3c59378b8e9,0,0,0,-10.0625,0.1195680396932874,0.0588720583306756,0.0581427400540215,2.122375294365145e-07
47838203f9308036,f56b9e56e1d625fe,3,0,0,-8.75,0.0489899137019555,0.0215884420870668,0.0214893220325835,0.0004979729041953
313e93c3c3776bf2,ab9740730235f21f,4,1,1,9.625,0.9777523032006912,0.966928811699954,0.9661262975071117,0.9999982778037152
031f78311d92844c,63c57a013e32511a,2,0,0,-6.8125,0.1318505764799188,0.2455996733254358,0.2367811039244365,1.3247988770860802e-06
f51d107da9d774cb,0819126f284bdc75,4,1,0,-1.625,0.4432143016543612,0.5749180284817886,0.5820968463805606,0.0010592864686964
6e1748fc031d1456,3ab8b67f46785042,3,1,1,10.75,0.984053801444147,0.976904841878266,0.9762728666646888,0.9998152901260356
cff26d9c8ac546b6,69817e835cc60a73,1,1,1,7.0,0.8755742993416671,0.9229692033594412,0.9239246688647862,0.9997347748302146
5e3705c1e60af017,5e6bfcb4cf6530cb,1,0,0,-10.1875,0.0297937068396771,0.0155056220173283,0.0164368662342894,0.0001392164779218
31c3bcef4ae88a61,13d544bda33b7747,2,0,0,-1.9999998807907104,0.3367072758308613,0.3139796568659317,0.3179224706160503,0.2226536306653792
12159c1fbcb5c5af,d0513945995d6ebd,4,0,0,-8.5625,0.0937253733716696,0.0412763288655795,0.041736143871515,6.362739649814456e-07
bd0713ee9514ed56,f48399494774d488,4,0,0,-6.875,0.2816130967331826,0.1436472441888586,0.1445738971792163,4.0987707779252606e-07
0cc2d4e0d0877438,9fde3dc14d8009d4,0,0,0,-9.1875,0.0725241352326685,0.0167363023315485,0.016930651593713,4.539439156924874e-05
3da916b19f43bf26,345a34eb4936596d,4,1,0,-7.0,0.2951349956559225,0.0603363778602294,0.0575930157862478,7.343928015996489e-07
03145c1dbf772dd2,de3666c3488f1289,0,1,1,7.3125,0.8940478103202537,0.9645474457075328,0.9650316698830748,0.9999999999488136
fda550c3d64b0ec3,f29832b7134d779c,4,0,0,-4.25,0.2902460116999273,0.1399892732501112,0.1435960212179401,0.0039035798469352
d58b1fb0e900ff7a,ccedaf35b2fcc5cc,4,0,0,-5.375,0.2039480719810588,0.2877741068910063,0.2797199892562491,6.886273895539425e-05
770575c186c81f60,e1578358b181bb5e,0,1,0,-6.1875,0.0817930930748553,0.1256230800876705,0.1311589878500987,3.5175182115512515e-06
ffe1e972636054f5,812a18a2829045c6,4,1,1,9.1875,0.9553533214640448,0.9716145910218332,0.9717742658787673,0.9999995186339145
21bb0fbddf4e3d77,20fe15af11b99b6e,2,1,0,-6.375,0.1534194099748423,0.1387729413582734,0.1363348966281545,7.728470188511581e-05
6783524783ecebf8,d0c41d5ef7f52414,1,0,1,6.4375,0.9564026712347868,0.9852950471168628,0.985358461008484,0.9998244942811964
adf6fbdeba8cea3c,b9a2d808823973c6,3,0,0,-8.8125,0.0614580739399045,0.0177274752190823,0.0175972849235586,0.0011041707110068
6912c7734d8005f7,24f4ab101d799365,0,1,1,8.0,0.926042810625492,0.965132175609982,0.9651265085534002,0.9999998302262992
666c206533f57ccf,4d6a07d9e9710f5d,2,1,1,8.375,0.9670645095661856,0.9663967660335738,0.9659704901295882,0.9998528150571458
19d4ad0f2e5ff290,59f06cb4d616a2d3,0,0,0,-10.5625,0.0556382783837637,0.040935641306213,0.040322186647778,0.0004158937617727
3f8ed94bc259b8cc,5168e0615259f3ec,0,1,1,5.625,0.8324193092406591,0.8760480832018129,0.8798461366763202,0.999999002327006
71385738846013f8,26ed3afc4013d30b,3,1,0,-7.25,0.1772999743912008,0.0980264754496276,0.0963464192472456,5.5708214580137536e-05
a4fdc7c24e1c278b,625d18c0c8395589,2,1,1,8.625,0.9727290282755986,0.9737206234601912,0.973147621333658,0.9999827183561852
247e36eaa533a612,15de37768ba59f9d,2,1,1,7.9375,0.9340246350814496,0.9623324229507344,0.9615029361303412,0.999916711010011
7922713b41e7b0eb,9e242fe5fcd929a8,4,0,0,-8.75,0.1292681529607818,0.0260760701353703,0.0253796991392481,3.0582868026407764e-05
f5602f67fcfb98e7,a0c3e53e3e75f6c4,1,0,0,-9.5625,0.0102272819402792,0.0152003616317776,0.016122074433307,0.000827421482429
665241fc6123729d,70206475df0588c9,0,0,1,4.625,0.8607738584320727,0.8692281750064136,0.8716874225239017,0.9999956367195322
ab56656c91319b4a,8d870e67af42ff68,2,0,0,-3.375,0.444578325193469,0.1185693449341791,0.1167261162328747,0.011259188461087
8dfcecd670ecbe85,5d73ee79baf102f8,3,1,1,6.625,0.9534288100869944,0.9546658940590832,0.952058859988845,0.99998820105813
bbfa881b25334ca9,4120f27cbde36394,0,0,0,-10.1875,0.0225359446767685,0.0324131868027773,0.0331510113235511,3.703788797389523e-07
25d698e14912f6f0,cd41610946e307b1,0,1,1,6.0,0.94646838554347,0.9602113175061894,0.9584859951205408,0.9999998896610868
47f47bee6783d536,8b899a8da58f0f67,2,0,0,-5.625,0.0781236002702129,0.1500797496987424,0.1517980579454542,0.0031114164897769
7375c2a4c1228633,767901de46ceaf11,3,1,1,8.4375,0.9596038403330308,0.9290488980913328,0.9235711003485804,0.999965898013152
9f8ab5f0605db468,1d655eeff1da68ba,1,0,0,-5.125,0.2416647490289978,0.2192030437746647,0.2134554520838274,0.0043800769578105
86f8f63c3475a196,47bfcb2e1c7db872,4,1,1,6.6875,0.6940240583773004,0.8938650681721059,0.8968805232509001,0.9999999921156394
9d09751e81bc0a95,746d870d2e9aad12,1,1,1,9.4375,0.9736312880671856,0.981267399272144,0.9817048131831584,0.99998726805292
8af6684e0846d368,835c9ea12ebc5b2d,4,1,1,9.4375,0.866574307706353,0.9573178038721788,0.9577907401581504,0.9999953621027172
a436bd8bf8a8c9b7,2afecf7dc43c61c9,1,0,0,-9.6875,0.170728801787076,0.055099532746967,0.053292473201865,0.0005557326861647
1dc7c0f868dbce85,c99f878b17f93533,0,0,0,-7.875,0.0672949426151742,0.0475700254626769,0.0483426749057954,3.245527579823077e-06
2494ef4d6ce4f41a,6d9a37cfe271b8f9,3,1,1,11.375,0.9402052919447608,0.9655996853166486,0.9681495730240786,0.9997054505691922
3f48dd0db0410cad,f7ee852b2168a091,3,0,0,-9.4375,0.0237773981855471,0.0157127979701575,0.0165637268128291,0.0036967246889588
49179169e66f24c1,f441dd6e35997cd4,1,1,0,-1.875,0.3985679396221094,0.5518091176611037,0.5491964066276653,0.3573427532609102
71e9e492cd62cdac,93bf9c9624debe0e,4,0,1,5.0,0.7138484611635252,0.6038721350539888,0.6129442742286088,0.9999515071439328
df8a7e763c72c27c,674cd0fd1c7abe2f,2,0,0,-2.875,0.2994830432807916,0.2356317793847422,0.2308930768259419,0.0808329127068793
a645794a93227b20,cf85addb8310c25c,1,1,1,7.375,0.9571771517117712,0.97714386058782,0.97753741280602,0.9999863852618714
989391f4d88fa756,779a9c69c8f2dc56,2,1,0,-7.375,0.1838146889668658,0.4529430737268413,0.4552928754498119,9.124521784099354e-06
08b5ab0fd4bc3bc3,b1a504ff44eb103a,1,0,0,-9.125,0.1477498247776199,0.0142158022506634,0.013613123742204,0.0004315541697191
3139ea0ab587b1b2,23b36f2e7c0992d3,2,0,0,-10.625,0.0631794548522353,0.0184022875209918,0.0184068606668818,0.0001447278988512
529ccdf134d2874b,5b9cf9d968acaa6c,0,1,1,4.375,0.6094061047228346,0.88402740773681,0.8885829688299369,0.9999993040707912
b7665764b566e816,98dccee1dc689bf5,3,1,1,8.375,0.9807179343444484,0.9688178719184432,0.9681019413149446,0.9998754142845668
d99441bd620c6111,84b9a09b3f1c306f,3,0,0,-9.5,0.0193101437396448,0.0118835909959918,0.0124889459068111,0.0006600758057055
2b103dcd5a69ceb7,5347758570c5ea8e,0,0,0,-9.9375,0.0676180058274245,0.0639235053585626,0.0636946224190917,6.7463023614140175e-06
f1de38bdb7617b98,92fcc2307aa0c09c,2,1,1,9.9375,0.9760229994017962,0.9804747590027127,0.9809001089098104,0.9999971542060812
ccf9d86f9ef0c0de,58f81073a1975395,4,1,1,7.5,0.9288299490471362,0.9760068455342716,0.976890101963896,0.9999999707303886
604bee5b51ac7cc0,6adabd08e6c086bf,3,0,0,-9.5,0.033304281198567,0.0146645719866292,0.0152398494521013,8.136008336963511e-05
b1f1384795f9f894,0c74aeb922bb5035,2,0,0,-5.0,0.0648867202534363,0.0463779173769358,0.0472180867133784,0.0016018171417611
d1b5d11f0e57797f,dec25e89328b2ae4,4,1,0,-5.5,0.0855349513544631,0.1593393196053508,0.1612299573597092,1.217452131748684e-07
cce6410990029faa,a2f63b4bb458f6fe,4,1,1,7.875,0.9829757683086696,0.9703527406953976,0.9698643739956976,0.9999999964402968
c268e6ea26a4b41f,6785c26a3e48dbc9,2,1,1,7.25,0.9544444175688134,0.9887524791116292,0.9889715303682812,0.9999571310850052
ca544ab53eaf654a,67abdda6c2f5ed36,3,1,1,8.875,0.930908563078296,0.944993341695732,0.945851892311832,0.999973749028548
eaeca33c12a8fe95,941890a2a8869c82,1,1,1,5.75,0.9081602645351932,0.9537373548398104,0.955041943235074,0.9999378708769514
de989f180eebf4c7,59ace5c4caf5235e,3,1,1,9.5625,0.9621061003127264,0.9792655666986744,0.9789363868592388,0.9999929054379036
79fb7f92c0dbe55e,eabb47123081c430,2,1,1,11.4375,0.9870504018982476,0.9569186040321204,0.9561407252979172,0.9997203114766292
f74c9acdfb9d3cff,3a5f8ea88b61fbff,0,1,0,-7.0,0.3803582639820985,0.1495490308774052,0.1420720430513069,2.745812871854022e-06
e44011d7a96c995c,d0e5a5089b8b8cab,4,1,1,7.3125,0.944165523816358,0.9667200984908288,0.9650979638131444,0.9999754445889472
dc137a3095544b6c,c0d300aa3193ef38,3,0,0,-8.5,0.1156885121111604,0.0237409016668903,0.0225028742398404,0.0007063057596903
040ba846d9dfb414,a6d54e353033bc0f,2,1,1,6.1875,0.8772880381682893,0.9647857109814848,0.9659457127456084,0.9999912979135088
f887fe65c7740c24,9758c766ef7b8b10,2,1,1,5.0,0.865902559919856,0.9018657654059744,0.9010492911982514,0.9998669065715728
259751083ef91930,6875fad10d42e16b,3,0,0,-6.75,0.2016908003296459,0.2365220641750877,0.2375166194235045,0.0005605924375982
c7ce8953ff91acd2,a9ce070243ac2ebd,2,1,1,8.4375,0.9754596145577854,0.9761169709121778,0.97576716930783,0.999953232557768
8c5555c2363afa18,a99c775773698928,3,0,0,-6.75,0.1639980853632878,0.2606560002681166,0.2691850464847072,0.0002632123678805
7b1fa255395907ab,426392ea778a01a2,0,1,1,8.375,0.990115170902644,0.9913755005063222,0.9906645527090232,0.9999996703074476
d7f50a9d891f4935,9dfdd36f3911558a,0,0,0,-9.6875,0.0846610319160928,0.0480015021550314,0.0474317326414965,1.201877679243182e-06
1e1baa1122085a29,3e51ffec4373d921,0,0,0,-7.625,0.0568302367910615,0.0399547333621898,0.0412685844146976,1.8396612569331557e-06
96e96b5d7605bcf3,c62f1a0f02472afe,3,0,0,-5.125,0.4854756275267339,0.4108544194749713,0.3930861067893335,1.859531658886129e-05
1a67b0bc831f4b4f,f33e99e740aedeb9,3,1,1,6.75,0.9530596845115784,0.9853187936910046,0.9848412552996274,0.9999913835039378
122d972e8951207c,72ba632a71ff5de8,2,0,0,-10.0,0.0904242255951211,0.0528236919180663,0.0518309903406711,4.469377407814284e-05
1ceefc702cbe6fe4,1fcdabf08d6d74fe,0,1,1,8.625,0.9802341533644362,0.9780212920806272,0.9769040843143388,0.9999999721441668
b4dfc23adb22e826,ec8cb4edbef64d5b,2,1,1,7.3125,0.965676198342078,0.9508140298164196,0.9504765517079754,0.9999583623758844
ed3fb1123e736731,36552b6c2757e29e,4,0,0,-4.125,0.263240842936208,0.1628342728863374,0.1598574142384762,3.715701331643672e-06
efafb76d567ab5d2,143e3af0510c8c87,3,1,1,8.8125,0.9703623261979382,0.9690841611398208,0.9687691875636852,0.9998676536081924
2cd7b3db287c4eb8,a9c9aecb6e27ea27,4,1,0,-6.9375,0.0969821117622666,0.0417484426320696,0.0432007108807274,5.787004674672519e-07
f2257591447b08fa,58b531dc639c1bca,1,0,0,-9.8125,0.0396419466448578,0.023270906206206,0.0234022476601859,0.0015074979207412
b9a3b3fd19b1f9f9,3ca9a139d7013f31,4,0,0,-7.8125,0.0560304789368871,0.0862703205748429,0.0916018232564879,4.966886263250816e-07
51da5b084f90ce1c,28bab10bf5e89010,4,0,0,-8.3125,0.0499239724941778,0.0170195760454736,0.0169255521300162,1.2194090913149021e-08
23fee76c9a0dc63e,77f84166d87a765b,2,0,0,-4.0,0.2755679531720083,0.4660753389648263,0.4676283805468184,9.823869703437232e-05
7ae7b3c055fe31f7,55020c887ba2a4a3,3,0,0,-8.3125,0.059670701626283,0.0342831133608525,0.0350726507431309,0.0008823041669615
3842395d52f2c162,6c359ceeabc6788c,0,1,1,6.0,0.895501832054771,0.9541659440397824,0.95444396011083,0.9999993921818368
bcedc95876f2a8fe,67aa1f88e7e378c7,0,0,0,-7.1875,0.0726552026147708,0.0483444481411822,0.0489205279026885,2.697796129823919e-06
3c59f7c5ee1a117b,2e77b3fddeea067a,0,0,1,6.8125,0.982089870287168,0.9766637974896252,0.9746717007671843,0.9999997325906536
be0ada2e4c901703,c614cf992cf21450,1,1,1,9.9375,0.9434572175336408,0.9841898013977264,0.9844803095390524,0.999890125881214
ba6193928ef8fc51,93979f842c2d2918,3,1,1,5.5,0.8314316852040364,0.9121668466612732,0.9119969459776812,0.9999895043525155
b77794292a844bb2,90c7886c9aadb2c1,1,1,1,1.5,0.9033149611847268,0.8090145196081133,0.8041664260831847,0.9923533336538826
a4e76cfa2a69dcb8,f0a80d1840b9826c,4,0,0,-7.875,0.1420420212821784,0.1316724727265645,0.1275346639687493,3.173957646921419e-07
19fa804ca2913fb1,699073cbc43c38c5,3,1,1,5.75,0.9273462017840602,0.969478992111996,0.9691882336069216,0.9999784413753132
ef9030f871e41a3a,779e80f5113588fb,1,0,0,-8.75,0.067016107836629,0.0363743787250351,0.0376152340532212,0.0004220491974564
449693ef76ba05e1,63f3a9e1a321b958,2,1,1,5.0,0.7316559273350404,0.9456517928610356,0.9476409549005882,0.9999567527915548
e13f3a51dd973647,e30527307ba1c274,4,0,0,-9.0625,0.2214026887942128,0.053712446802005,0.0512616066263464,8.912692948247405e-07
332063f02a192dcb,f038e1c5dfe3c6be,1,1,0,-2.75,0.1927338719906786,0.1012727261034284,0.1046413377039783,0.0178595590343116
6c59e021e6164dda,06cf178f14779fb5,4,1,1,6.625,0.9194930653994132,0.936359830281525,0.9345765988408732,0.9999999834128888
eb739cce7626f280,d8dc6db38d86b1a0,0,1,1,7.6875,0.9575866878291364,0.981586018224028,0.9814038644235288,0.9999998864137124
4d6375bbac3bd621,06d1cafaac0b3adc,2,0,0,-8.375,0.0844289747164326,0.0912585497131937,0.089513023772854,0.0001939502907908
96d13e3c8b6480d9,535c83bd2a7074cc,1,1,1,10.125,0.972957052653099,0.9509092408684384,0.9536405108292496,0.9997790993699084
922b78823878e963,1443f9fda94852a2,1,1,1,7.125,0.886317676062423,0.9292150144006476,0.9303843846292834,0.9999875920920072
bc10d2d3bddf4c89,0848ee5860e9fa74,0,1,0,-5.75,0.220057042254438,0.7646479659365901,0.7696010098391237,6.757966769119235e-07
77b2801af42f82b3,abf35da033396fe1,1,0,0,-6.1875,0.0632967440349571,0.1116674949523321,0.1171316980085011,1.8186123906604142e-05
fc3df7f55129d038,6384214eaa341a34,0,0,0,-6.0,0.019921963994909,0.0447988102459023,0.0483061749093772,9.963952604830449e-08
6bfae3f71d0266a3,5368cce226bbb722,1,1,1,5.625,0.8521282250074982,0.9175137630325776,0.9181199993725836,0.9802426812121284
8bd5cb46eddd9504,63d0670de2701435,0,0,0,-7.625,0.0554654365310557,0.0523631940890343,0.0553246027292394,0.0002767734885904
e6fa86b851101e30,f05c01da500c5db2,3,0,0,-7.75,0.0183477875384784,0.0292140237139516,0.0299775960388915,1.1134191135518053e-05
9d5ab0cd9deeb87b,04682bf646c35f12,2,1,1,10.6875,0.990967790882953,0.9818126265935174,0.9814954566326238,0.99993921247764
337bb0f28341f0a7,8727802b6cc67173,0,1,1,5.75,0.9369368600226154,0.9758838844696552,0.9759310049903126,0.999999807102982
6dc94ac99330c938,154c275c300076c5,4,1,1,6.5,0.9067691317046366,0.9756845104890788,0.9760059739373516,0.9999999998166358
ceeb526e8a4e6639,d7799f6d273323a2,4,1,1,9.3125,0.9738912876822128,0.9834973098306328,0.9832511863210842,0.9999999678851148
525adb4330ac8ea6,a7609d1bbac25502,2,0,0,-8.5625,0.0942946183976908,0.0345377120817155,0.0325518198711371,0.0006840565557749
ea5a7ccf35eb6980,13f878e560a97eeb,1,0,0,-10.625,0.0371501822700989,0.0181311405351776,0.0184607665466056,7.346051106917861e-05
63f062e2ce6d16e6,4840c07b96e9b50f,4,1,0,-4.125,0.258499168672456,0.1238813752014751,0.1272982419734484,0.0001350776453994
8b8f529e63c53fc9,77dfc8822c61688b,4,0,0,-6.625,0.0851008311331698,0.1582743019732709,0.1615915446501203,1.4114475748639593e-05
39151c3d6dbdc2e4,696fd840c2424218,0,0,0,-9.0,0.0149436422718987,0.0103108814591537,0.0108084449757491,0.0001640367414894
bea74377a1237eaf,fcdfb9265b50a812,0,1,1,2.625,0.8855735493334358,0.8854572323968648,0.8822325398612184,0.99610126367237
adc1c67110399b0e,67da042f4fab75b3,3,0,1,1.125,0.7241028952421024,0.3104341024431309,0.3071370258895119,0.331275865727833
214e64caffcf2932,88c3d73545b2b658,2,0,0,-9.4375,0.037666139609808,0.0544981520427671,0.0552413822840622,0.0001117079015028
750cd975de5014e1,67e7b6176711e8c7,0,0,0,-7.5,0.1144708162180644,0.0324872968905392,0.0331610972076578,2.417133009457082e-09
c65ca4b07339a2c6,e4be53ad7c0188d2,3,0,0,-9.125,0.0812169766559855,0.0225662359408849,0.0230231303793452,0.0004344488140105
6c329df4fde60957,a2bc7836b71f59ab,4,0,0,-10.4375,0.058384594516986,0.0575374650719549,0.0585290028126612,5.447332721225891e-07
22b8e390d6c3a020,c6807440df8c92b0,0,1,1,10.1875,0.9691788827271792,0.9649393314832602,0.964872400784616,0.9999995630645384
22a0ba264178104d,87b9dc52a44b90b6,2,1,1,9.3125,0.9559913878994436,0.9720493262410688,0.9714262383786908,0.9998931055613772
093556f094eec26b,d3b51d9be01d3024,2,1,1,8.5625,0.9064336094738064,0.9459409479289634,0.9476117604869432,0.9998462788322504
4c6bc01d7c74a8cb,0ecd8c70fa81902e,0,1,1,4.125,0.9133898722291746,0.8726641910808902,0.866675574439735,0.9999999751293008
344bea4c10d20676,cd5647c278526260,2,1,0,-6.5,0.1067166086427907,0.2723758105800172,0.2755820531386745,0.0012163278574926
ff4345964140b06d,644b31ee27734503,0,1,1,8.1875,0.9465601084850152,0.944402934861576,0.9450580708193412,0.9999999768757104
de37c08aaa1eeb04,12b43f218221a6d8,4,1,1,5.75,0.8858989812092775,0.8399501053418998,0.8328717108443,0.999999532701268
e2b1def0d1edcd57,3986d1e526178c64,2,1,1,9.1875,0.9723774276758992,0.973661533703247,0.9739868074002694,0.999976764290908
f0de37512752644f,3de4453f76d993b9,1,1,1,6.25,0.959061320141254,0.9517145119814884,0.9505913954372912,0.9999702415079372
d2449681e84471d4,567a142b6e31ced9,1,1,1,7.875,0.9728420320859728,0.9857096798452673,0.9853033093321776,0.9999315579086264
3ea32ccf77d21833,9ffb9c99bb15229d,0,1,1,3.0,0.6196333854015789,0.4646680393062857,0.4815489024977263,0.5747178795062462
4880ee38625dd8b2,6d578e3eac138ada,0,0,0,-9.5,0.0416938301491564,0.0558163092111073,0.0588297821301129,5.684711500683424e-05
669204b31148117b,9917cb5652e3e969,4,0,0,-8.25,0.157045438899268,0.0463284785253209,0.0451992633533479,5.213960190779728e-06
dacf794d534320bc,9a4ad17b9b8f87d1,0,1,1,3.25,0.5366402926782542,0.3738439394473457,0.3922279324604925,0.996949603122426
7e910a4ac2bc8dfa,90ff4f8275463725,3,1,1,8.0,0.940391558260667,0.96521434040435,0.9661074309621244,0.9999742501686748
4289c1de5715ea58,28c54d242c2268b7,2,0,0,-8.125,0.1105690750239619,0.0463914353176026,0.0480007090142288,0.0015193767141518
0e65e6ffc84bae78,274cc67cd2ed82cb,2,1,1,11.5,0.982506701282098,0.968518094908118,0.9687563763738564,0.999743697378076
ad3927d5aa794c2d,fd18864debc2e188,1,1,1,10.0625,0.970828647218588,0.9862949738168544,0.9859019266973608,0.999766584678192
78f6234c71f81bc6,9d81da11b6947ec2,3,1,1,9.0625,0.9200782021085532,0.9469967573285454,0.9502522650426538,0.9997470100207292
0a4a2772ed9a459d,5cf2d216cde99be0,2,1,1,8.0,0.8558815480064426,0.9665918465872846,0.9670726497601854,0.9999556090331958
1d4579c179f179a7,353900b6bb5b0e8a,4,0,0,-7.0625,0.0209746295047026,0.0224944594861584,0.0233885541825553,9.680009003271088e-07
a4bc1c113cd09131,c6bada2350bfec05,1,0,1,5.125,0.7898420159559901,0.8294775959294708,0.8355826684947495,0.9997100506890696
da14137c33f6aab6,ba8b85b3f128ba73,2,1,1,3.375,0.6851421081154645,0.529775416957001,0.5273899828583939,0.9841325018301124
25ab2b9d051acaaf,32c49498a92bc062,0,1,0,-3.5,0.1642800705096802,0.1348992665829877,0.1418195319952665,0.0169449787217237
50f590fe176b3b73,5ebb8db6e8d26b40,2,1,1,4.625,0.89182125857001,0.8740957752277686,0.8730718213775315,0.9980875697045004
737769134dc0484a,15ef4b5e9895ced2,2,0,0,-9.3125,0.0865809025260409,0.028994609628392,0.0284082882245913,0.0001928501199288
97a3cb79018a95fa,62c12372f4bec16f,4,0,0,-7.625,0.0444442971297203,0.0307010934750929,0.0310040140311238,1.3984245038222558e-07
26d47e14f3af5ea7,4ef472ee54557d17,3,1,1,8.1875,0.9246772231866472,0.9615974542684496,0.9605201301400732,0.999930223278968
79f6a8ea3211d9e4,8f77541f9715a858,4,1,1,9.0,0.909891280852253,0.9675211129167997,0.9685570282602214,0.9999998770599584
6eb35ed48c841a79,fc8af2ffa71e1fd5,4,0,0,-8.9375,0.1205709285443528,0.0404894700957598,0.0392666370336176,3.5591757316810344e-08
22f1cbbe54bfea6e,30d693b004c26a4d,0,1,1,10.625,0.9895101415020244,0.9917964920156264,0.9916068128840692,0.9999995164491752
ee8df202365298d5,7fd7be1950ab58ae,0,0,0,-7.875,0.0681516160131487,0.027255722382268,0.0274933026986693,0.0003271430289953
5465f5fc423ef07d,added69dd056f663,1,0,0,-3.5,0.1105547172027562,0.189981724026674,0.1949063895268328,0.0401014052504634
2a8e077d83cf6299,29d7fb3fbd90ad82,3,1,1,7.5625,0.9463972164606432,0.9296368851088834,0.9295423587929864,0.999979987015836
32c4c9bf8aa779e4,804164e8a147200f,0,1,1,11.6875,0.9884086755812326,0.985540569636903,0.9854162944119148,0.9999999673443694
e9c3c6630bbc1670,380bbbe6de0f8abf,2,0,0,-10.8125,0.0328297010267501,0.0244119778939153,0.0247315139270134,1.669826215046413e-05
3c3e30ff58238205,87d381b680ab4a40,2,0,0,-8.25,0.0441465174410313,0.0428923101694263,0.0431354206912929,0.0006668753101094
a3cbf077beeae073,3bab1640af33b04f,4,1,1,6.4375,0.9238473460114732,0.9706724962825714,0.9713887019393542,0.9999999471111168
0318b00c39fb5516,28888c125f82058f,4,1,1,5.375,0.8074125964665138,0.571223715758942,0.5819805916306175,0.9999989903834632
dec73f4c86e5c8bf,2f29bd450dcaaeda,3,1,1,5.5,0.9121234523466952,0.941544322989154,0.9396361137323488,0.9998818983184
3f54e450fa412e3b,d01150e795981159,3,1,1,1.0,0.6731434397977398,0.3561236696513983,0.3465287909917584,0.9023160259280304
4cab21bcde61d74e,5072cf78c8b7e921,3,1,1,6.875,0.9085028136218622,0.92109681197978,0.922126930348698,0.9958232209179544
06499c4f8d4ef264,bd52776c18579a57,0,0,0,-9.3125,0.0095555549140719,0.0195447799897921,0.020997782659921,2.7395245444485072e-08
1daaa35b5e3f7977,a9962c5c28cc0c33,0,0,0,-4.25,0.4197147025528234,0.4224577429090946,0.4203084049200805,9.363536638906172e-06
0fd24232e5b20c66,988d7909bffa7d79,2,0,0,-7.4375,0.0330286470644114,0.0544783361854611,0.0560593517930303,6.61462001578074e-05
0a55900acbc8d562,0ce82ce9160402b1,2,1,1,8.625,0.975063431399182,0.9696881452643428,0.9690700017986474,0.9999498747384412
9cae075c9483316a,dbbd75784bf0f183,0,1,1,10.125,0.992942087247553,0.987687819551932,0.9872914047489032,0.9999994928265687
2d4bacc5221fbff8,043c5a4b6a426ef4,0,0,0,-6.5,0.0458804443499025,0.029714130904803,0.0309805821206331,2.2350530631485698e-07
1b495a8c548c5910,808d3e6a0440ca96,0,0,1,4.625,0.7375055170734072,0.2726845246537129,0.2653766817968047,0.9332487161394032
e10d1eeb6d1a91a9,84f0b3c42df6f89b,2,1,1,7.625,0.8508044266905931,0.9686953949694012,0.9705762039077016,0.9999514340200806
ec16729e628aeb3d,5022c22cf589e098,4,1,1,5.25,0.7689613155347333,0.9020884683592726,0.9040244114347966,0.9999992789731792
7a2a73a6f6bad02e,8f9dac0dd54b7ee7,3,1,1,7.5,0.9072645701726154,0.9715567903125756,0.9725817946128232,0.9999595129709764
77d0f7ce2c54e835,118ef4ff668b50ad,4,1,1,5.25,0.8641087085625756,0.7475820024293982,0.7502106746699351,0.999754498951881
e5d0edbccdb18cde,135b53b51b116ad3,4,0,0,-8.75,0.1598171479472265,0.0203555036417359,0.0202051292851127,2.6841881318271204e-06
b821b356d1e509cc,e214b11c22e6f31d,3,1,1,8.1875,0.9597844046486774,0.9669881262686708,0.9663852400453944,0.9999509026749864
893a402baeface26,e2ca1d1206a223a1,3,1,0,-1.0,0.2085251400980317,0.254171720396472,0.2667616378190985,0.095925564602525
c4eef3c479a01aa9,0922e79c1f21f562,3,1,1,5.625,0.8652865820743513,0.7887288081398489,0.789747415568953,0.9992172725885422
888757b2b3158e6d,c507bdb8714f2c20,0,1,1,6.6875,0.9838824745571364,0.982793554086304,0.9817664622194832,0.999999991320783
46247c847545f1a0,7f6aa1aca4241bdf,1,1,1,3.125,0.936910910786463,0.6870179260465795,0.6809462203152732,0.9742603159611548
6a08ae151736ca4e,161a631514fd1549,0,1,1,7.625,0.9856001508769374,0.9957696292476486,0.9955247035369752,0.9999999604260976
b704ad1480afeb28,73c5267944aebe60,3,1,1,12.3125,0.9911953830911302,0.969581454773712,0.967852782028015,0.9996756921820004
5371c4d10e5ff397,66c572f03ddccb4e,4,0,0,-7.75,0.0536177368036455,0.0314831572453201,0.0331141483506769,1.2013837255151744e-05
dbafbd2736dda4aa,fd883d481b08e26b,2,0,1,5.0,0.9359400580616284,0.8280044910177605,0.8247605109609574,0.993839284316266
2f3412eea196091a,a4c25aca3cac0701,2,1,1,7.625,0.9520621828809716,0.9817095690440248,0.981923700067992,0.9999962925860488
3ffe9b5f3ebb068b,d5cd23242b86903c,3,0,0,-8.75,0.0105369398829171,0.012176522141849,0.0131243128275472,0.0001925969137396
842cabad0bc84a5f,2c58d473b99a779a,2,0,0,-7.875,0.0285675470377153,0.0129803466430495,0.0132129631153418,5.7919283325473135e-05
