row_id,unit_id,fold,label,report_sign,native_margin,L0_prob,L1_prob,label_probe_prob,report_probe_prob
f51d107da9d774cb,0819126f284bdc75,4,1,0,-1.75,0.4165924238167655,0.691293313352019,0.6922560775655952,0.0006449411442556
6e1748fc031d1456,3ab8b67f46785042,3,1,1,4.5,0.9934846148930911,0.98609357432722,0.9871129095737288,0.9999395889850262
cff26d9c8ac546b6,69817e835cc60a73,1,1,0,-0.125,0.6595841548611981,0.8036611134979942,0.8044490244762212,0.0726323048331914
5e3705c1e60af017,5e6bfcb4cf6530cb,1,0,0,-5.75,0.0049524106101243,0.0092147266903914,0.0094768902443688,6.745347751003225e-07
31c3bcef4ae88a61,13d544bda33b7747,2,0,0,-4.375,0.1027814795822291,0.2756269696600469,0.2765146941702442,5.106530465241562e-06
12159c1fbcb5c5af,d0513945995d6ebd,4,0,0,-3.25,0.1532636725072524,0.0283290289978842,0.0278308064451041,6.883012517208552e-06
bd0713ee9514ed56,f48399494774d488,4,0,0,-2.25,0.4966214450100687,0.0632239317177054,0.0633628540154705,0.0005154593565297
0cc2d4e0d0877438,9fde3dc14d8009d4,0,0,0,-5.25,0.1131290709372554,0.0096681143297319,0.0104435099021651,5.083347182884209e-05
3da916b19f43bf26,345a34eb4936596d,4,1,1,1.25,0.8420724397327614,0.511429511419314,0.5107660557248833,0.6936391710416474
03145c1dbf772dd2,de3666c3488f1289,0,1,1,1.5,0.7045679364921457,0.6440485399671061,0.6742063048784961,0.9977751623623432
fda550c3d64b0ec3,f29832b7134d779c,4,0,0,-4.125,0.3191749761154676,0.2979870277639578,0.3017847348522374,6.096501407827775e-05
d58b1fb0e900ff7a,ccedaf35b2fcc5cc,4,0,0,-0.375,0.3741799504835836,0.3705006802067905,0.3664999323771,0.2051245624150645
770575c186c81f60,e1578358b181bb5e,0,1,0,-2.0,0.0811385519531785,0.4356925953324176,0.445185832608089,0.0001023787776427
ffe1e972636054f5,812a18a2829045c6,4,1,1,6.75,0.9902194275640492,0.997698343732917,0.997799365640491,0.999999998792269
21bb0fbddf4e3d77,20fe15af11b99b6e,2,1,0,-1.625,0.4058157778528344,0.1622303879246735,0.1640574888880511,2.971138074661007e-05
6783524783ecebf8,d0c41d5ef7f52414,1,0,0,-0.5,0.7546176421323088,0.8879173688699153,0.8878610095320886,0.1015888896355689
adf6fbdeba8cea3c,b9a2d808823973c6,3,0,0,-7.5,0.0034937517118993,0.0021306074759654,0.0021359963558377,9.155508269561686e-07
6912c7734d8005f7,24f4ab101d799365,0,1,1,2.25,0.8611165425317627,0.992804327831168,0.9926472207541226,0.999996836794777
666c206533f57ccf,4d6a07d9e9710f5d,2,1,1,3.0,0.9877166780600204,0.99645855701501,0.9963661856150108,0.999999556020489
19d4ad0f2e5ff290,59f06cb4d616a2d3,0,0,0,-8.125,0.0237327312689522,0.0077754435335753,0.0082838539522779,0.0019581159415751
3f8ed94bc259b8cc,5168e0615259f3ec,0,1,0,-0.125,0.6322996445707023,0.9142355940985716,0.9236215224757128,0.1867469409903878
71385738846013f8,26ed3afc4013d30b,3,1,0,-4.625,0.0785755269789365,0.0321861501622033,0.0280342527966353,3.4605639091307978e-06
a4fdc7c24e1c278b,625d18c0c8395589,2,1,1,3.875,0.9821220819886346,0.9974332649117104,0.9974101460739788,0.9999998952468548
247e36eaa533a612,15de37768ba59f9d,2,1,1,3.0,0.9718744522054024,0.9865769622349676,0.9856969820280664,0.9999783518951558
7922713b41e7b0eb,9e242fe5fcd929a8,4,0,0,-4.75,0.0928332911294609,0.0512439105180225,0.0509684181100918,5.632888317499398e-05
f5602f67fcfb98e7,a0c3e53e3e75f6c4,1,0,0,-6.0,0.0038580250038724,0.0080408796190531,0.0081996547134948,6.320899203012386e-06
665241fc6123729d,70206475df0588c9,0,0,0,-0.6250000596046448,0.5354993419400925,0.9755413173138016,0.9751964611669162,0.0170886302939163
ab56656c91319b4a,8d870e67af42ff68,2,0,0,-1.5,0.7027564956586317,0.6631097993943241,0.6628384268049383,0.0042015060472184
8dfcecd670ecbe85,5d73ee79baf102f8,3,1,1,0.625,0.8119973217784506,0.9978229385121123,0.997636341750276,0.9970732753964264
bbfa881b25334ca9,4120f27cbde36394,0,0,0,-1.75,0.0829157492015821,0.0871422421068265,0.0899972746697879,0.0003140629568129
25d698e14912f6f0,cd41610946e307b1,0,1,1,3.5,0.9109314295862329,0.9461753498205184,0.9471171476457904,0.999986947709555
47f47bee6783d536,8b899a8da58f0f67,2,0,0,-1.8749998807907104,0.2612867025026618,0.1378983488025119,0.1411458694377397,0.0003820147695154
7375c2a4c1228633,767901de46ceaf11,3,1,1,2.125,0.7522765085054504,0.7999338733629875,0.7734842422845399,0.9997795726377456
9f8ab5f0605db468,1d655eeff1da68ba,1,0,0,-1.625,0.4640184704626673,0.2633057307524438,0.2600358759758991,0.0002613687258642
86f8f63c3475a196,47bfcb2e1c7db872,4,1,1,2.375,0.7959562837299274,0.9724175476800012,0.9721257898141136,0.9999988942836888
9d09751e81bc0a95,746d870d2e9aad12,1,1,1,5.625,0.9967390078432457,0.9719108366418072,0.971781101454092,0.9999978644832582
8af6684e0846d368,835c9ea12ebc5b2d,4,1,1,3.125,0.8653247823470519,0.9926383756752258,0.9928732586771236,0.9999998919925532
a436bd8bf8a8c9b7,2afecf7dc43c61c9,1,0,0,-6.875,0.0190172302108625,0.091619209142658,0.092498217757248,1.7366493917742868e-07
1dc7c0f868dbce85,c99f878b17f93533,0,0,0,-3.75,0.1697960989871534,0.0088987174918661,0.0109194317293454,2.0371553520754827e-05
2494ef4d6ce4f41a,6d9a37cfe271b8f9,3,1,1,4.5,0.9558399381157978,0.8217593379781507,0.8372509796467388,0.9999827693219268
3f48dd0db0410cad,f7ee852b2168a091,3,0,0,-7.0,0.0083742080940774,0.000449141802692,0.0006015870535318,3.5590366429388544e-05
49179169e66f24c1,f441dd6e35997cd4,1,1,0,-4.0,0.2602108509719616,0.6936870649242918,0.6888609107399791,0.0001818992423548
71e9e492cd62cdac,93bf9c9624debe0e,4,0,0,-3.125,0.0790590750807765,0.0648980218927965,0.066123965019469,0.0001832293181049
df8a7e763c72c27c,674cd0fd1c7abe2f,2,0,1,2.5,0.8080864174992174,0.722106531863291,0.7086751382910275,0.9997458027568272
a645794a93227b20,cf85addb8310c25c,1,1,1,3.125,0.9748982954081956,0.9853001494223272,0.985423905480428,0.9999608250519126
989391f4d88fa756,779a9c69c8f2dc56,2,1,0,-4.125,0.1708969367952805,0.56970848016874,0.5661594263725657,0.0007441220633695
08b5ab0fd4bc3bc3,b1a504ff44eb103a,1,0,0,-4.5,0.1025231564109922,0.0251477517459118,0.0245756164917967,3.029812719510884e-05
3139ea0ab587b1b2,23b36f2e7c0992d3,2,0,0,-6.875,0.0063108019145314,0.0112244474717985,0.0117267184290073,1.135379720745613e-07
529ccdf134d2874b,5b9cf9d968acaa6c,0,1,0,-0.625,0.4364066730737527,0.5919419273386374,0.6078081364424455,0.0136886500263272
b7665764b566e816,98dccee1dc689bf5,3,1,1,5.375,0.9973586719837384,0.991558881988694,0.9897332308892536,0.9999976582611388
d99441bd620c6111,84b9a09b3f1c306f,3,0,0,-4.625,0.0336674065849105,0.0008604951496445,0.0009179840426961,9.181195865084638e-06
2b103dcd5a69ceb7,5347758570c5ea8e,0,0,0,-7.5,0.0159550632324551,0.0130419115900231,0.011473031497279,3.267004808711544e-08
f1de38bdb7617b98,92fcc2307aa0c09c,2,1,1,4.875,0.9926492433378208,0.9927637320615252,0.992837896866264,0.9999977031031164
ccf9d86f9ef0c0de,58f81073a1975395,4,1,1,1.375,0.9239417914112876,0.9621573932919234,0.96327046101282,0.9987269313811707
604bee5b51ac7cc0,6adabd08e6c086bf,3,0,0,-5.125,0.0086791465029377,0.0013078937779177,0.0012423680922526,1.1837951380066009e-07
b1f1384795f9f894,0c74aeb922bb5035,2,0,0,-1.625,0.0840927503611213,0.0840947682281096,0.085437156866366,0.0002420223822887
d1b5d11f0e57797f,dec25e89328b2ae4,4,1,0,-2.5,0.1637644211621511,0.201292030335613,0.2046559908094442,2.911477158590304e-05
cce6410990029faa,a2f63b4bb458f6fe,4,1,1,3.875,0.9900625612113392,0.976283573566476,0.9752646057675456,0.9999924725605024
c268e6ea26a4b41f,6785c26a3e48dbc9,2,1,1,3.5,0.988186540323168,0.990587351490552,0.990343327433571,0.999993962094178
ca544ab53eaf654a,67abdda6c2f5ed36,3,1,1,6.875,0.9951533078793564,0.9677623891181418,0.9661694405263996,0.9999983065367484
eaeca33c12a8fe95,941890a2a8869c82,1,1,1,1.0,0.8533608145155778,0.8845678372474656,0.884751934415232,0.803360418630865
de989f180eebf4c7,59ace5c4caf5235e,3,1,1,4.5,0.965581872872458,0.9587026556162808,0.9621986259578248,0.9999986892680424
79fb7f92c0dbe55e,eabb47123081c430,2,1,1,9.125,0.9997883399967752,0.930211617196148,0.9278623598539852,0.9999996563142856
f74c9acdfb9d3cff,3a5f8ea88b61fbff,0,1,0,-2.375,0.4000661763241982,0.1720003802891007,0.17779391124746,0.0009409743581897
e44011d7a96c995c,d0e5a5089b8b8cab,4,1,0,-0.25,0.5535331608851963,0.967582445373136,0.9681843290942196,0.9210899199004908
dc137a3095544b6c,c0d300aa3193ef38,3,0,0,-3.875,0.1984106269457321,0.0148108712678977,0.0123628894295297,2.9776294905778502e-05
040ba846d9dfb414,a6d54e353033bc0f,2,1,1,1.625,0.9428450376676476,0.9847005524077316,0.984552158809495,0.9863873291169531
f887fe65c7740c24,9758c766ef7b8b10,2,1,0,-0.5,0.6294965983961457,0.7437325575609238,0.7469554580714387,0.0065231197254341
259751083ef91930,6875fad10d42e16b,3,0,0,-1.75,0.4350824422656641,0.4250175429779247,0.4544206340921641,0.0004187756359841
c7ce8953ff91acd2,a9ce070243ac2ebd,2,1,1,2.5,0.9722357918445128,0.9955447608857108,0.9952532537982766,0.9993143335072504
8c5555c2363afa18,a99c775773698928,3,0,0,-1.75,0.57458111878827,0.2479051109672544,0.2736465919048982,3.2294141356541306e-05
7b1fa255395907ab,426392ea778a01a2,0,1,1,3.375,0.987684969228872,0.99765332121353,0.9964146497422978,0.9999867325595596
d7f50a9d891f4935,9dfdd36f3911558a,0,0,0,-3.25,0.3187428223485846,0.2006950729921282,0.2464330871591632,0.000153366723629
1e1baa1122085a29,3e51ffec4373d921,0,0,0,-3.0,0.2728178077568264,0.036882241163442,0.0358644153262696,4.781147222300797e-05
96e96b5d7605bcf3,c62f1a0f02472afe,3,0,0,-0.5,0.6356378509367105,0.7944445595766993,0.7535709986481532,0.6264407890291545
1a67b0bc831f4b4f,f33e99e740aedeb9,3,1,1,0.7499999403953552,0.9458935574913871,0.9954450447311808,0.993736102307828,0.985001510555554
122d972e8951207c,72ba632a71ff5de8,2,0,0,-4.25,0.0714080162500043,0.1347832713348101,0.1323529642028854,9.930060379942406e-06
1ceefc702cbe6fe4,1fcdabf08d6d74fe,0,1,1,2.125,0.9592727030123492,0.9986263619570344,0.9987133504369126,0.9999833988560924
b4dfc23adb22e826,ec8cb4edbef64d5b,2,1,1,4.125,0.9884401349440268,0.9715711356614476,0.9707115273426988,0.999977399432818
ed3fb1123e736731,36552b6c2757e29e,4,0,0,-3.25,0.1645809411711714,0.0688484512804041,0.0682546659959619,8.080526845919434e-06
efafb76d567ab5d2,143e3af0510c8c87,3,1,1,3.0,0.9857499975412588,0.9903602758452948,0.990579318707997,0.9999991494076098
2cd7b3db287c4eb8,a9c9aecb6e27ea27,4,1,0,-1.0,0.5335282370033831,0.4332935307516273,0.438149353422568,0.0043324603796519
f2257591447b08fa,58b531dc639c1bca,1,0,0,-6.75,0.0120880546814873,0.0161307349848411,0.0163243651242637,5.250648863671806e-06
b9a3b3fd19b1f9f9,3ca9a139d7013f31,4,0,0,-8.375,0.0032273183007566,0.1214354175485679,0.119021629891293,0.0017518168270149
51da5b084f90ce1c,28bab10bf5e89010,4,0,0,-0.625,0.1929427215657574,0.0315440385536171,0.0316195611215316,0.0089913169274814
23fee76c9a0dc63e,77f84166d87a765b,2,0,0,-2.875,0.1776385295598767,0.2794236836649651,0.2741602744321297,2.6194906137671225e-05
7ae7b3c055fe31f7,55020c887ba2a4a3,3,0,0,-2.75,0.2642885491960868,0.1100841776846708,0.1164766740736513,2.355068808976421e-05
3842395d52f2c162,6c359ceeabc6788c,0,1,1,1.0,0.7238099746796134,0.9581782719013836,0.9461025285700954,0.978307015757981
bcedc95876f2a8fe,67aa1f88e7e378c7,0,0,0,-2.625,0.2641766762526873,0.0132640217679781,0.0130077290905858,0.0001139861604222
3c59f7c5ee1a117b,2e77b3fddeea067a,0,0,1,1.125,0.948134387697217,0.9969651939763314,0.9959961355059098,0.9980701313593608
be0ada2e4c901703,c614cf992cf21450,1,1,1,6.5,0.9975285631511588,0.9549924992423212,0.9546421411378178,0.9999846012049975
ba6193928ef8fc51,93979f842c2d2918,3,1,1,0.125,0.6846547620107657,0.7143612570132565,0.6874024996637993,0.5911360726376188
b77794292a844bb2,90c7886c9aadb2c1,1,1,0,-0.875,0.8929650539732181,0.7728719264949513,0.7680463707345034,0.2658340809917826
a4e76cfa2a69dcb8,f0a80d1840b9826c,4,0,0,-3.375,0.0511689828106977,0.0265230026247057,0.0263959134177674,4.986519637941931e-06
19fa804ca2913fb1,699073cbc43c38c5,3,1,1,0.4999999701976776,0.8591628972608522,0.9533812071856552,0.9496082299096772,0.9230378774868814
ef9030f871e41a3a,779e80f5113588fb,1,0,0,-2.625,0.3959219648836842,0.0891427879920691,0.0876104874520093,2.9980905859875613e-05
449693ef76ba05e1,63f3a9e1a321b958,2,1,0,-0.875,0.6781297001452667,0.8779562271758962,0.8745723073140453,0.0009401098130278
e13f3a51dd973647,e30527307ba1c274,4,0,0,-5.125,0.1327941735260408,0.118925652443679,0.1198874580245304,2.454154505440285e-06
332063f02a192dcb,f038e1c5dfe3c6be,1,1,0,-2.0,0.3395819748356031,0.1399982980565697,0.1391126794980735,0.0003955273963748
6c59e021e6164dda,06cf178f14779fb5,4,1,1,0.375,0.7340097635634948,0.5831888692843159,0.5850448483390945,0.939635029021238
eb739cce7626f280,d8dc6db38d86b1a0,0,1,1,3.25,0.9366370773912064,0.9984205744085478,0.9984306837008352,0.999999335912756
4d6375bbac3bd621,06d1cafaac0b3adc,2,0,0,-3.0,0.1778784202729219,0.037348518190343,0.0364586596203566,3.676776399169969e-06
96d13e3c8b6480d9,535c83bd2a7074cc,1,1,1,6.25,0.998750325460102,0.9982427527682683,0.9983103912228456,0.9999999968885678
922b78823878e963,1443f9fda94852a2,1,1,0,-0.75,0.4277987457789855,0.7440037982678568,0.7459145769796903,0.020232582544891
bc10d2d3bddf4c89,0848ee5860e9fa74,0,1,0,-1.625,0.4292902654838859,0.8009699147791898,0.8182280680282485,0.0015829838601316
77b2801af42f82b3,abf35da033396fe1,1,0,1,0.125,0.3496732523497917,0.2567951856002383,0.2633309859900785,0.0531356521407782
fc3df7f55129d038,6384214eaa341a34,0,0,0,-1.375,0.1009309224889132,0.0773308588282351,0.078458511691948,0.0001834983690023
6bfae3f71d0266a3,5368cce226bbb722,1,1,0,-0.5,0.7395021642165452,0.7146105303114911,0.7186089609449074,0.0657637207189676
8bd5cb46eddd9504,63d0670de2701435,0,0,0,-3.0,0.2100312978646911,0.0597686151049725,0.0672398662870781,0.0001308214658691
e6fa86b851101e30,f05c01da500c5db2,3,0,0,0.0,0.083027772860369,0.0153660408548234,0.0179292666001359,0.0244624484346934
9d5ab0cd9deeb87b,04682bf646c35f12,2,1,1,3.125,0.9715438735890886,0.9802202795606456,0.9795481751351708,0.9999863838081056
337bb0f28341f0a7,8727802b6cc67173,0,1,1,4.25,0.9641984742302996,0.979758929804022,0.978237402580458,0.9999991969956434
6dc94ac99330c938,154c275c300076c5,4,1,1,1.125,0.9299156998177802,0.9703659284845884,0.9704471497185948,0.9698468322434068
ceeb526e8a4e6639,d7799f6d273323a2,4,1,1,5.125,0.9807954461369516,0.964178707221501,0.9645863919560256,0.9999995135306856
525adb4330ac8ea6,a7609d1bbac25502,2,0,0,-3.25,0.0708016402433236,0.0624399066178064,0.0615955706833348,1.393527749841521e-05
ea5a7ccf35eb6980,13f878e560a97eeb,1,0,0,-9.0,0.0005288394260255,0.0077096448628593,0.0077786017829126,2.5707280518472e-06
63f062e2ce6d16e6,4840c07b96e9b50f,4,1,0,-4.0,0.0955053220588291,0.141908937711892,0.1431213561320598,3.3464561295596944e-06
8b8f529e63c53fc9,77dfc8822c61688b,4,0,0,-4.0,0.12187849227601,0.1158842526068644,0.1184607007891415,2.599776138961028e-06
39151c3d6dbdc2e4,696fd840c2424218,0,0,0,-3.75,0.0247222951525383,0.0031226063445534,0.0035354158606067,0.0001997327589442
bea74377a1237eaf,fcdfb9265b50a812,0,1,0,-2.125,0.7144759298101994,0.96647320026448,0.9709274148591298,0.0018822870162653
adc1c67110399b0e,67da042f4fab75b3,3,0,0,-1.75,0.7732665474933381,0.3611161137214279,0.3001574302355639,0.0004485824322486
214e64caffcf2932,88c3d73545b2b658,2,0,0,-4.375,0.0191398483835046,0.0807113212204627,0.0803556247637821,9.386611506877424e-06
750cd975de5014e1,67e7b6176711e8c7,0,0,0,-0.5,0.4287785022953416,0.0090130149556927,0.0098078214619698,0.087939429449494
c65ca4b07339a2c6,e4be53ad7c0188d2,3,0,0,-5.25,0.0714454181969518,0.0046557945524497,0.0047530468722306,5.114935507859612e-06
6c329df4fde60957,a2bc7836b71f59ab,4,0,0,-9.5,0.0012893595776595,0.0420159328243706,0.0430497871053486,6.97088655585603e-05
22b8e390d6c3a020,c6807440df8c92b0,0,1,1,2.125,0.8703181094241937,0.8229148688523668,0.8519588809478292,0.9973209779019028
22a0ba264178104d,87b9dc52a44b90b6,2,1,1,2.5,0.8776423199843087,0.9485835670372508,0.948662189389004,0.9996652499447024
093556f094eec26b,d3b51d9be01d3024,2,1,1,4.875,0.988231561142865,0.9978955720508992,0.9979402752066042,0.9999998576395982
4c6bc01d7c74a8cb,0ecd8c70fa81902e,0,1,0,-1.0,0.7079914116368827,0.9530076933555204,0.9544315964543126,0.0968909862518956
344bea4c10d20676,cd5647c278526260,2,1,0,-1.375,0.5990170991067286,0.1883208781982365,0.1831856101700659,0.0001158886352493
ff4345964140b06d,644b31ee27734503,0,1,1,1.75,0.901588318474466,0.9839810543077884,0.985491792327403,0.9996257847760368
de37c08aaa1eeb04,12b43f218221a6d8,4,1,0,-1.5,0.6402320743914217,0.6997175488219791,0.6966830106779611,0.0064301058735028
e2b1def0d1edcd57,3986d1e526178c64,2,1,1,3.25,0.9819590739080766,0.9526128107794112,0.9508447627812688,0.9999294006744964
f0de37512752644f,3de4453f76d993b9,1,1,0,-1.125,0.8798525718955712,0.5912917481448817,0.5825999829002196,0.0035146129350953
d2449681e84471d4,567a142b6e31ced9,1,1,1,1.0,0.8584855817310743,0.974737006332698,0.974465227788156,0.9814032645216886
3ea32ccf77d21833,9ffb9c99bb15229d,0,1,0,-4.625,0.0742428554240382,0.1457148754884214,0.167347467146558,4.809936753646131e-07
4880ee38625dd8b2,6d578e3eac138ada,0,0,0,-3.75,0.1129140982527458,0.0730021819969571,0.0730667837436354,1.8284520973362543e-05
669204b31148117b,9917cb5652e3e969,4,0,0,-4.75,0.1512979690293298,0.0979993741497832,0.0969716503651578,1.6380598111966952e-05
dacf794d534320bc,9a4ad17b9b8f87d1,0,1,0,-2.375,0.2562608251227966,0.031030825515321,0.0335303528267263,0.0002318854412584
7e910a4ac2bc8dfa,90ff4f8275463725,3,1,1,0.875,0.9083985369100585,0.7711528944999099,0.7901451707480928,0.9465644036986556
4289c1de5715ea58,28c54d242c2268b7,2,0,1,0.125,0.649237100521287,0.4725906252027136,0.4779450559954006,0.6249075585017103
0e65e6ffc84bae78,274cc67cd2ed82cb,2,1,1,8.5,0.9994349765019914,0.9805195340788672,0.9807927606977932,0.9999999444281094
ad3927d5aa794c2d,fd18864debc2e188,1,1,1,4.25,0.942326909298658,0.9797840373568384,0.9802787506664028,0.9999787373334316
78f6234c71f81bc6,9d81da11b6947ec2,3,1,1,2.375,0.941442516377642,0.9530227841963768,0.9580021839006452,0.9999941606979436
0a4a2772ed9a459d,5cf2d216cde99be0,2,1,0,-0.375,0.6023210006176543,0.8611112539400986,0.8625132803154485,0.0573218806819577
1d4579c179f179a7,353900b6bb5b0e8a,4,0,0,-1.5,0.0514481952623646,0.0804060256740771,0.0834749197472007,0.0006242940685397
a4bc1c113cd09131,c6bada2350bfec05,1,0,0,-0.875,0.3667645150891773,0.6290995924431276,0.6356624861761178,0.0049059299428258
da14137c33f6aab6,ba8b85b3f128ba73,2,1,0,-3.0,0.2973403817188484,0.0872160789792488,0.0863448730720373,2.7645895353078154e-05
25ab2b9d051acaaf,32c49498a92bc062,0,1,0,-3.375,0.1907296832269333,0.053202435046524,0.0564172624934943,1.1433351344183502e-05
50f590fe176b3b73,5ebb8db6e8d26b40,2,1,1,1.25,0.8964947239796722,0.9519822706348005,0.9513477441752438,0.9976383067497396
737769134dc0484a,15ef4b5e9895ced2,2,0,0,-4.0,0.0605176788626941,0.1292974150846068,0.1238957522599917,2.571762116670877e-06
97a3cb79018a95fa,62c12372f4bec16f,4,0,0,-4.125,0.0609440762403861,0.0221982544457346,0.0226068850807485,1.3021078936466507e-05
26d47e14f3af5ea7,4ef472ee54557d17,3,1,1,1.125,0.8753920358170056,0.9882037413176864,0.985847309286382,0.9976172698363328
79f6a8ea3211d9e4,8f77541f9715a858,4,1,1,5.375,0.9883747222658436,0.989049074265398,0.9889355162319132,0.9999999977862536
6eb35ed48c841a79,fc8af2ffa71e1fd5,4,0,0,-2.0,0.1049227239593846,0.0442808468834031,0.0439457006926476,0.0021445906208278
22f1cbbe54bfea6e,30d693b004c26a4d,0,1,1,3.375,0.9771756118514,0.9976879247433236,0.9973148825597687,0.9999913899604952
ee8df202365298d5,7fd7be1950ab58ae,0,0,0,-4.25,0.0837933706403558,0.0117192112585298,0.0100245236170133,2.6162397862399752e-05
5465f5fc423ef07d,added69dd056f663,1,0,0,-1.75,0.2417870385092377,0.1613310240791307,0.1639889832033457,0.0007025741831525
2a8e077d83cf6299,29d7fb3fbd90ad82,3,1,0,0.0,0.8876523001553291,0.8519974178614017,0.8510538443459055,0.1427369959098717
32c4c9bf8aa779e4,804164e8a147200f,0,1,1,8.75,0.9978837909633066,0.9827752061163793,0.9802201423363872,0.999999905422572
e9c3c6630bbc1670,380bbbe6de0f8abf,2,0,0,-7.25,0.0022406941560546,0.0097420670888967,0.0095803664702206,1.264266436010142e-06
3c3e30ff58238205,87d381b680ab4a40,2,0,0,-2.75,0.1193942357693756,0.2055789000406506,0.2081274466029284,0.000116464464575
a3cbf077beeae073,3bab1640af33b04f,4,1,0,-0.75,0.5530576855107773,0.8162803153855908,0.8153646042375735,0.0300672861515553
0318b00c39fb5516,28888c125f82058f,4,1,0,-0.6249999403953552,0.4859164677228024,0.4829999202104326,0.4940168666502013,0.013583575013821
dec73f4c86e5c8bf,2f29bd450dcaaeda,3,1,0,-2.375,0.7266805762026798,0.6260950308720279,0.5827306145376735,7.070653923129736e-05
3f54e450fa412e3b,d01150e795981159,3,1,1,1.75,0.789700918248948,0.964440606346387,0.9595658204750812,0.9999527507669824
4cab21bcde61d74e,5072cf78c8b7e921,3,1,0,-0.375,0.7983015751798324,0.9589215274767102,0.9584574994916324,0.3345561697404079
06499c4f8d4ef264,bd52776c18579a57,0,0,0,-3.375,0.0116772416108158,0.0051879954049196,0.0057453448571161,1.2249908970637207e-05
1daaa35b5e3f7977,a9962c5c28cc0c33,0,0,0,-2.375,0.4233597267361732,0.5079403453424814,0.4935212093507404,7.050256098432087e-05
0fd24232e5b20c66,988d7909bffa7d79,2,0,0,-2.375,0.1420954164888361,0.1278233811495778,0.1318535497141616,0.0001017137548436
0a55900acbc8d562,0ce82ce9160402b1,2,1,1,3.25,0.9849433326697584,0.9958733882465632,0.9958606229780016,0.9999967630778752
9cae075c9483316a,dbbd75784bf0f183,0,1,1,4.625,0.984814154996562,0.9644777060251404,0.9652778055149572,0.99999907707076
2d4bacc5221fbff8,043c5a4b6a426ef4,0,0,0,-2.375,0.097180673679776,0.0305941895727452,0.0363566686588023,5.903499663728252e-05
1b495a8c548c5910,808d3e6a0440ca96,0,0,0,-2.75,0.256037925079863,0.1532922469336473,0.1463485240703202,0.0007672843943797
e10d1eeb6d1a91a9,84f0b3c42df6f89b,2,1,1,0.375,0.8276357220768741,0.9393231729185924,0.9387585954370304,0.6942942904899022
ec16729e628aeb3d,5022c22cf589e098,4,1,0,-0.625,0.3768915097448169,0.5082254770007014,0.5035006291951282,0.0662697151916072
7a2a73a6f6bad02e,8f9dac0dd54b7ee7,3,1,1,2.875,0.9769584853481972,0.9930694905924908,0.993186863411955,0.9999973995335142
77d0f7ce2c54e835,118ef4ff668b50ad,4,1,1,3.375,0.9485468139731122,0.9808479098196294,0.9808973894539236,0.999995738628596
e5d0edbccdb18cde,135b53b51b116ad3,4,0,0,-4.0,0.1768228642508334,0.0414053197044244,0.0429596510767483,4.890715197423567e-06
b821b356d1e509cc,e214b11c22e6f31d,3,1,1,2.5,0.9598807219399556,0.9847979071653784,0.9855323795500393,0.9999971815733448
893a402baeface26,e2ca1d1206a223a1,3,1,0,-1.0,0.2277879077011522,0.2954377341081637,0.3469375592423672,0.0081546491048422
c4eef3c479a01aa9,0922e79c1f21f562,3,1,0,-3.0,0.0994775843763494,0.1822079787133122,0.183913787604621,7.967331169975269e-05
888757b2b3158e6d,c507bdb8714f2c20,0,1,1,0.875,0.927494251886566,0.9537564261626832,0.9473681681637524,0.9792415644000796
46247c847545f1a0,7f6aa1aca4241bdf,1,1,1,0.875,0.8810776788165933,0.981919942411882,0.9822034079495268,0.995541398723634
6a08ae151736ca4e,161a631514fd1549,0,1,1,3.375,0.9714441848662504,0.998225519221858,0.998049194455884,0.9999897306781604
b704ad1480afeb28,73c5267944aebe60,3,1,1,9.875,0.9997282194243634,0.93142231428215,0.9165827399257744,0.9999996641174036
5371c4d10e5ff397,66c572f03ddccb4e,4,0,0,-4.0,0.0841405362884708,0.0826170073643829,0.0849182242737571,8.971141698593612e-05
dbafbd2736dda4aa,fd883d481b08e26b,2,0,0,-1.625,0.4852419684064466,0.4269671255607917,0.4230006164015619,0.0003722926381783
2f3412eea196091a,a4c25aca3cac0701,2,1,1,5.0,0.9924450329891192,0.991488126674736,0.9912895430212896,0.9999992943455036
3ffe9b5f3ebb068b,d5cd23242b86903c,3,0,0,-2.375,0.0244725335669071,0.01837657717451,0.0213519827482921,7.565237736381497e-05
842cabad0bc84a5f,2c58d473b99a779a,2,0,0,-2.25,0.0319764590278441,0.0392384285753567,0.0404660635450987,2.0943924115145696e-05
6332494304d3a5b8,4777c0a7bf211381,1,1,1,1.75,0.919271610911522,0.9682527323950704,0.968312944012404,0.9981558690958328
b7a906efe279450c,36917d1c5f657ecf,0,1,0,0.0,0.9063591555182878,0.9802122520857534,0.9819863207548054,0.33699936886409
c917fcd9ba743313,583e553dc3148acd,1,1,1,3.75,0.9935077343361384,0.9973104153761336,0.9972333296333626,0.9990010129136072
ab8971da73f2dd66,f2c32ce1fe7a967d,2,0,0,-3.0,0.3621620462160926,0.0339829173076079,0.0336064200666002,3.449692834959954e-06
651b810c5e9f30dd,73b6af2b937cf1b8,1,0,0,-3.25,0.0329236453166075,0.0445671174044059,0.0474672156180539,1.279078985392468e-05
e82166aa69a2df6f,8b228f742a7e8569,3,0,0,-3.375,0.3684298447962474,0.0577130393739072,0.0516967383133884,4.098626807408989e-06
9e5bb778d9e2a40c,f41181dcff4e2a20,1,0,0,-2.375,0.0751048310342954,0.0310232578907342,0.0308414881648421,0.0002231894989382
