row_id,board_id,fold,label,report_sign,native_margin,mapping,L0_prob,L1_prob,R0_prob,R1_prob,label_probe_prob,report_probe_prob,frozen_dim_strict_score
9e75406247f6233a,d63083f5e364,1,0,0,-8.25,primary:standard,0.0007331213209727,0.0441180974872449,0.1747647243531851,0.0001275037540485,0.1849105674459295,0.0001289171618299,-77.71941720341651
d0b92ad5a689a3e8,d63083f5e364,1,1,1,5.5,primary:standard,0.9993802411997178,0.998090304628254,0.6319736336128209,0.9973044283785886,0.8834625499904091,0.9972349780807156,63.06958394375741
e5141843128df756,d63083f5e364,1,0,0,-8.125,primary:reversed,0.0009084403888524,0.0038431953248465,0.1105835847319745,0.000568634451407,0.1063415091181117,0.0005711810284582,-55.91166436484844
f2a9fa259142b9ea,d63083f5e364,1,1,0,-1.375,primary:reversed,0.9976604831508542,0.2021922761142796,0.8687275847877255,0.1182830973958052,0.2603383720192624,0.1135372658586229,-11.37252377475138
148d6dcaaf2b1cb3,dc4a0e322bef,1,0,0,-6.5,primary:standard,0.0010269835186883,0.1842627601956738,0.1040632853685169,0.0013872285257145,0.2783432304573996,0.0013986469240512,-71.85670865127852
408ae07d6a1ce818,dc4a0e322bef,1,1,1,6.375,primary:reversed,0.9994210651093344,0.99560595033823,0.7110374021257815,0.999784871861762,0.8793319316855208,0.999782385950078,61.3105422030268
9aad60bbd4bce354,dc4a0e322bef,1,1,1,5.0,primary:reversed,0.9992079031454466,0.9955201087093646,0.8800433700302708,0.99989646879632,0.9192702174595268,0.9998941245192438,62.955866366852135
ddf8a1b00775309a,dc4a0e322bef,1,0,1,10.25,primary:standard,0.0054231672412629,0.8451923063929874,0.1665965292258436,0.9996222096258808,0.9152302316721496,0.9996556117334416,75.03958328399736
94dd5f73e7863791,df2a966a5c33,3,1,0,-10.0,primary:standard,0.9952369053085685,0.095652142596614,0.8243339760388312,0.000657856895689,0.11926398561009,0.0005956643860753,-71.25752516830525
ae3b7b96d9f69e7d,df2a966a5c33,3,0,0,-9.4375,primary:reversed,0.0005074012196747,0.010048826855224,0.3025323346526179,0.0008908731343598,0.0625358185954652,0.0008886364977599,-68.96585205432339
e05204beb6088057,df2a966a5c33,3,1,1,7.3125,primary:standard,0.9989799391381724,0.965674891104164,0.9472805120150052,0.9997790373213514,0.9093446644405272,0.999781824591454,64.79273607631882
e76f507dbef363c2,df2a966a5c33,3,0,1,4.625,primary:standard,0.0026665149137494,0.8092471743632177,0.4049361417046279,0.9860024870091894,0.7952181866018445,0.9862177874270692,23.815885206763262
56ba4a0b7dee2582,e0f9c65023a9,4,0,0,-3.25,primary:reversed,0.001012759816963,0.2638602470834341,0.2422243323237965,0.1726585565310136,0.4641089630457147,0.1660646509563547,24.53617088066908
964ea9127f82adef,e0f9c65023a9,4,0,0,-6.625,primary:standard,0.0009147634712137,0.1171824831053974,0.1170872264519305,0.0057503468298129,0.2954855555515783,0.0060356091791052,-51.14614669989527
cbffd49b1bd3b699,e0f9c65023a9,4,1,1,4.25,primary:reversed,0.9992769253026956,0.558276538577736,0.7528825041337931,0.9275069437591952,0.5631867173316537,0.9268071657098688,4.575918249345378
e2886d06578c944f,e0f9c65023a9,4,1,1,4.5,primary:reversed,0.9990285850528264,0.5369070420329892,0.8715703676292207,0.9974755768268272,0.6502005027349332,0.9973692720219092,73.17705639475452
38942c8c1e8bfe28,e1e202f73f44,0,0,0,-6.3125,primary:standard,0.0009559436217224,0.0001367143542992,0.1427211986385608,0.0005878469650348,0.0045128995215182,0.0005987142699077,-64.46639263196528
594c4fe216809612,e1e202f73f44,0,1,1,6.6875,primary:reversed,0.999127756449031,0.9479992470211446,0.92949894561811,0.9999615752791996,0.8579177582426345,0.9999615001031528,78.03037749896694
a7dac3b7bd635b1a,e1e202f73f44,0,1,0,-9.6875,primary:standard,0.997078021086455,0.9756776001330232,0.5616342005181867,0.0003864059710816,0.8017258934418209,0.0003837066633518,-73.87606070809042
b1c10fec9b52e2e9,e1e202f73f44,0,0,0,-10.9375,primary:standard,0.0006124301866825,0.1176257530337756,0.1763774290900786,0.0003387919079383,0.3323360585716869,0.0003579919813977,-70.3468364373974
14f7135b2a77ee9e,e68b633a57ae,2,1,1,5.875,primary:reversed,0.999513610450029,0.9990797704646386,0.5899501487754929,0.9998883401535744,0.9523504804401214,0.9998884674164592,70.44147548222482
30c193caedc571df,e68b633a57ae,2,0,0,-10.0625,primary:standard,0.0008886287934417,0.0051877263640129,0.2164743077017806,0.0001694810404654,0.1181964229374137,0.0001692068688959,-83.28498519350337
6c3b62123a6927cb,e68b633a57ae,2,0,0,-7.4375,primary:reversed,0.0010185541950704,0.0127594165226326,0.2340544003576291,0.0031158675388055,0.1680593229942837,0.0033105773078292,-53.16966303781362
72093e60b8a8daf7,e68b633a57ae,2,1,1,6.375,primary:reversed,0.9992967689201482,0.9986730066866027,0.7007634322740411,0.9997753590563518,0.8932831346287945,0.99977679633408,80.24190525070898
5b8cfd9f9162e9d9,e6f181a4c26e,0,0,0,-8.875,primary:standard,0.0005872113591447,0.0060682838699836,0.2591617776771699,5.164831936993167e-05,0.0809702027297421,5.322032205646722e-05,-74.59619374364036
60b27917a9e01e07,e6f181a4c26e,0,1,0,-3.25,primary:standard,0.997228370799951,0.9157467740887348,0.8107552396415082,0.0893499571280804,0.7536911694145476,0.0911985946250255,-16.219139492002967
d4a66675746efba9,e6f181a4c26e,0,0,0,-4.0,primary:reversed,0.0009667373607099,0.0090718060455986,0.1964882902227978,0.0034372186553224,0.0647661028328587,0.0036235164145258,-33.71002933883888
fe1d04493c1905f1,e6f181a4c26e,0,1,1,9.3125,primary:standard,0.9992934490170088,0.9703992827105392,0.8399329131083835,0.9995192168215756,0.907783989886538,0.9995186362576128,84.23913175598523
05b6ecb68d0c59a8,e7860ea4b963,0,0,0,-7.875,primary:standard,0.0010190324228803,0.0006147965405312,0.0764118848222436,5.186637927490518e-05,0.0106214796032569,5.138239391975559e-05,-85.37777374376157
161a02d9b7e3750f,e7860ea4b963,0,1,1,2.75,primary:standard,0.9993172527228515,0.9271391478400598,0.5958411048253673,0.9354748886073524,0.7925014719363744,0.9340246985714497,21.040993828658188
82436e3072e5c995,e7860ea4b963,0,1,1,3.5,primary:standard,0.9990247529445486,0.9427222458523028,0.8234926196383473,0.9755467080159508,0.7396191975634414,0.9761889386505156,34.06001997506057
cd1fd32c7d5115b8,e7860ea4b963,0,0,0,-3.0,primary:reversed,0.0009972497619189,0.054850310888866,0.240327119333428,0.020973456465551,0.2956132819944745,0.0210418486285297,-29.805373201500903
221570f1f3975298,e8dda5c05cc8,2,0,1,6.375,primary:standard,0.0041219838857499,0.2569914432500957,0.2483450148162461,0.9994400650425151,0.814947812644164,0.9994846293854514,77.231662583618
74850d888d312cb9,e8dda5c05cc8,2,0,0,-4.875,primary:standard,0.0012006231879144,0.373289596102887,0.2161886142013989,0.0083672946654188,0.4959802662584958,0.0090104842350849,-6.771050585878399
7efcee8719150625,e8dda5c05cc8,2,1,1,6.375,primary:reversed,0.9993856899261336,0.9901801483430516,0.6298739187651223,0.998469766573234,0.856169257447503,0.9985028277468272,63.716864739182256
80c4921df26252c8,e8dda5c05cc8,2,1,1,5.125,primary:reversed,0.999251609987434,0.7261113908326,0.6890927271398712,0.999673396312802,0.7711791526767372,0.9996826093990177,79.38869041946282
0ce8b4e9630e9298,ea2512a2e57e,4,0,0,-6.625,primary:reversed,0.0007423198879979,0.3173136101691685,0.3007181624704454,0.0052667558348413,0.2665495702553793,0.0058148816261233,-60.26047272742242
14ce3f593f0b783c,ea2512a2e57e,4,1,1,4.625,primary:reversed,0.9989768175378876,0.7060967499441917,0.9191765239672112,0.9974656171339936,0.6862062236813552,0.9974736192275128,47.70031876374792
5c68a1cc1538da10,ea2512a2e57e,4,1,1,9.875,primary:standard,0.999341210282483,0.9697552000023832,0.8769019519479422,0.9995021661140256,0.9060280851880922,0.9995282522556188,74.73219200005775
ba03a51ec5239614,ea2512a2e57e,4,0,0,-8.9375,primary:reversed,0.0005459075535088,0.033938395134492,0.416013540728424,0.0019267668492957,0.144934542501977,0.0019697162210229,-49.91004682047367
5fe48f6a7ed9eb0b,ebb994099954,2,0,0,-3.25,primary:reversed,0.001059974263754,0.2482412649469873,0.3031416582599154,0.2366115250656041,0.4466527362961129,0.2380216687077005,-20.038460406322336
c79a422870f0adc5,ebb994099954,2,0,0,-7.375,primary:reversed,0.0007838320435921,0.0016386088682533,0.2963346663120157,0.0047821206614639,0.1243799471508213,0.0052306706230473,-73.49228374431937
d216135fb8f74159,ebb994099954,2,1,1,6.625,primary:reversed,0.9993163635886632,0.9956719398296484,0.695719456779296,0.9996032575356116,0.8698124240660718,0.999613591447114,69.00308675235533
d601d22344f6c5f6,ebb994099954,2,1,1,9.9375,primary:standard,0.999401470951832,0.9989182706911428,0.7128640978738067,0.9997928126605508,0.9176024307509064,0.9997951006898428,66.75051437676166
46592e2f94bc0142,ebd7adca85db,1,0,0,-6.75,primary:reversed,0.0010432677845636,0.0150264433913056,0.0947904429476016,0.0012793194849897,0.1993896047545339,0.0012870137888135,-59.68950163991398
6600dade21b8572c,ebd7adca85db,1,1,0,-10.5,primary:standard,0.995910626100958,0.7763065941250172,0.6997184240083604,0.0001446690002099,0.2729495814578082,0.0001394855819316,-70.53156629983093
941a6d9a509f8e1e,ebd7adca85db,1,0,0,-8.5,primary:reversed,0.0006515260087377,0.0207728888243576,0.3000262239614401,0.0021007788669802,0.2401881522599228,0.0021712752613565,-53.1170512594315
aaabef6d133f7da4,ebd7adca85db,1,1,1,4.5,primary:standard,0.9991873556855998,0.8632485754554742,0.8218934909513556,0.9930082086979534,0.6582694992486405,0.9928572247819324,52.1534153255826
6cb616bf28139fe1,ee96462a37c0,4,1,1,6.875,primary:standard,0.9993720319346008,0.9801180371496488,0.7326301003274792,0.9994486202042964,0.9221373483949596,0.9994534333557624,59.85399100689091
7030aa8cdaf9379a,ee96462a37c0,4,0,0,-7.0,primary:standard,0.0007826114909986,0.0702046447935714,0.216599070841885,0.0001762035761861,0.1455215862075509,0.000174619389376,-72.20579450501437
71bfb043e66fd77c,ee96462a37c0,4,0,0,-5.0,primary:standard,0.0008349593668354,0.1797173062111346,0.2452820626513245,0.0046241569949047,0.3385970985963785,0.0049143802807487,-53.26334337833055
b864013c70a77d13,ee96462a37c0,4,1,1,8.375,primary:standard,0.9991540922038126,0.9048410648642128,0.9217372464518964,0.9998216445304317,0.8555466235918742,0.9998191180717524,85.10005746817718
152b710804d0521c,f05147254c6d,1,0,0,-7.625,primary:reversed,0.0009983791509547,0.071561156498083,0.0834538276009212,0.0002523058230739,0.2634927290909551,0.0002530567595947,-77.16780960728688
77c1dd796cf72c99,f05147254c6d,1,1,0,-6.6875,primary:standard,0.9968845150918506,0.7120774365477889,0.7189863385022522,0.0003180281536549,0.3255525356551337,0.0002895664785739,-71.54366733832344
c425b8d4cdc3f0c5,f05147254c6d,1,0,0,-9.5,primary:reversed,0.0006907790953491,0.0496245226889024,0.1851161302896842,0.0005427219935792,0.2186795802534782,0.0005444000057699,-66.66370854571383
ea3e32ad6e3dd21c,f05147254c6d,1,1,0,-10.1875,primary:standard,0.996195540542214,0.5394105586377829,0.659493314115517,0.0001164253240429,0.2059137952576483,0.000111257591415,-76.8185424978475
072d23afb16a4b01,f426101b1538,3,1,1,7.0,primary:reversed,0.9990251653189152,0.8660438192990316,0.9530846088223144,0.9997245037394996,0.7551649469898375,0.9997201913923388,68.35822035445037
890e0cc85c1d4262,f426101b1538,3,0,0,-9.625,primary:reversed,0.0005248240900611,0.0214184327522812,0.3458986958303823,0.007782253537614,0.1304550567392095,0.0074414285356126,-57.08339923978641
954df1be0c8bc786,f426101b1538,3,0,0,-8.4375,primary:reversed,0.0007669484250839,0.0064266453745744,0.198406266543811,7.06486952519956e-05,0.0450618233941872,7.565690951468189e-05,-90.64304481960654
9e796d2d4e33d05a,f426101b1538,3,1,1,4.375,primary:reversed,0.9993541520484468,0.9975530977215348,0.7560113283303274,0.996462116314799,0.9772858173133768,0.9966168068934206,10.933647128553588
9044ec11a85a4994,f51224fb38be,2,0,0,-1.125,primary:reversed,0.0016878607752661,0.6273651610322418,0.2407665435355486,0.2589258895575205,0.6396729511356467,0.2700069313106505,5.8503454389257215
c35cf1bd4f02dc93,f51224fb38be,2,0,0,-0.625,primary:reversed,0.0014096173208519,0.0218763018375218,0.2754754323083077,0.4090499954130282,0.2037577534482493,0.4225823004170603,-12.556662466776046
cad16977f2b84edc,f51224fb38be,2,1,1,7.875,primary:standard,0.9994728469698996,0.9979985524973172,0.6334849545431769,0.9992715105601976,0.9237117099051054,0.9992959008566802,70.2631528497742
ce4a202474e54479,f51224fb38be,2,1,1,6.9375,primary:standard,0.9994424181802922,0.9996819838123702,0.655725404074817,0.9999025962715516,0.9469491847416424,0.999904784913232,88.55932848546456
54c00b24475db779,f5ea35cccd52,4,0,0,-8.375,primary:reversed,0.0009553919328357,0.2036429347034883,0.0952262242005623,0.0008008090182336,0.2392030625292797,0.0008662792519396,-74.30168270434864
5df3526c8e13c10b,f5ea35cccd52,4,0,0,-9.5,primary:standard,0.0007742024145946,0.0281641326866657,0.144301702338173,0.0004027346947035,0.0957450315057695,0.0003979678816629,-86.57316177392924
e1bb6b2421b0506a,f5ea35cccd52,4,1,1,8.25,primary:reversed,0.999342771725118,0.9703178758875536,0.7958157229879788,0.9998507407886964,0.8808152684565714,0.9998538819198246,81.27262966496882
f313150985fa9bb0,f5ea35cccd52,4,1,0,-6.375,primary:reversed,0.9976712341547348,0.749892637801727,0.6895475978354351,0.0010007462205008,0.4218152776916029,0.000948711616625,-76.03864125092078
2b2d3e0a849cb00c,f8fb5453bb41,4,1,1,4.625,primary:reversed,0.998902739822357,0.8938413486623398,0.934012204133332,0.9918390293386948,0.8186821347391194,0.9915021069880096,25.538237511477035
2fde1292a5d67b29,f8fb5453bb41,4,0,0,-9.4375,primary:reversed,0.0006696723097924,0.1516962772811415,0.2436974202665233,0.0010658466810937,0.2417776191361513,0.0010619327785516,-51.2946852119626
4319e211ba2ca263,f8fb5453bb41,4,0,1,5.25,primary:reversed,0.0036072237563081,0.8373838477408835,0.2029459533824208,0.9997430048107598,0.8816004924779444,0.9997698083499704,72.28202930955257
b36258625267e261,f8fb5453bb41,4,1,1,6.875,primary:reversed,0.9994680782612576,0.959000792775148,0.6755096037989726,0.9997552380350684,0.9064395059679232,0.9997625325474774,76.83749215702989
43eb59525ea86913,f964326d08d9,3,1,0,-8.9375,primary:reversed,0.9961320640028696,0.3361379487807339,0.7737399400134174,0.0020381476699388,0.2470504895229489,0.0019079187964264,-61.08074082825391
57793c0ca8fcaf3b,f964326d08d9,3,1,1,3.125,primary:reversed,0.9994304419206864,0.9185441189982078,0.5348449864532471,0.926279840968744,0.7251568881857255,0.9294803968505336,12.855149465491753
affdfb3d3bc2248f,f964326d08d9,3,0,0,-7.3125,primary:reversed,0.0011731620458112,0.5560313918095875,0.0551417071444423,0.0028128704821803,0.4619616483032205,0.0030791822969255,-59.12489571089097
ba10ae6bfab2be08,f964326d08d9,3,0,0,-8.1875,primary:reversed,0.0008721600114654,0.1224757224281608,0.1228829407554912,0.0009772213696752,0.1865878476364837,0.0009982937546499,-77.78075354220965
278c65465eaab0ce,f98f6f231f01,0,0,0,-8.125,primary:reversed,0.0010033783369688,0.0034999662185557,0.1162626335286854,0.001680829083297,0.0303358248036193,0.0016102149887442,-74.39082930247696
73b7635d05d74787,f98f6f231f01,0,1,1,7.625,primary:reversed,0.9993330696031484,0.997752383384832,0.8460682717138938,0.9991423709202109,0.9682104990143784,0.9991434142874686,73.0607020564018
c565d87594900e9b,f98f6f231f01,0,1,1,4.125,primary:reversed,0.9992372926760846,0.9997511200441724,0.7736090312825673,0.9973518222406752,0.9961213858329308,0.9973967589841534,20.204206579687444
f02456a07302d244,f98f6f231f01,0,0,0,-10.0625,primary:reversed,0.0005361708079326,0.0201122153921361,0.2880507834301987,0.0030745125275791,0.0988430531891597,0.0035585700548434,-47.18525247378231
2d2e83262c67d234,fd5da0bf0f2a,0,0,0,-4.0,primary:reversed,0.00112206029743,0.0016924835060808,0.1458568776592974,0.0003567926901385,0.0148350851699986,0.0003484511781607,-25.36017240854928
3c84548a16a45ec8,fd5da0bf0f2a,0,1,0,-4.25,primary:standard,0.9973923895877151,0.8034912962622565,0.7413982325825051,0.0058288963480999,0.4936423327035696,0.0058222984893501,-34.86040142538552
4fb8907bffd7866a,fd5da0bf0f2a,0,0,0,-8.375,primary:reversed,0.0007342062853648,0.0067827336608518,0.2448564490634573,0.0005635496286744,0.0571229630701926,0.0006014111484591,-70.36376282103171
6f9ca8dc7dc33587,fd5da0bf0f2a,0,1,1,9.4375,primary:standard,0.9994216941152396,0.996472381432978,0.7907936736024606,0.9995668198537938,0.9701091058192298,0.9995614574530216,92.6021291808554
