row_id,board_id,fold,label,report_sign,native_margin,mapping,L0_prob,L1_prob,R0_prob,R1_prob,label_probe_prob,report_probe_prob,frozen_dim_strict_score
0fb65c7657856e8d,d3d192f6f2e9,4,0,0,-2.125,primary:reversed,0.0014528100297571,0.0299221244730493,0.022357122235772,7.750581759769002e-08,0.1588877595570876,2.5319608096705485e-08,-1.8085510824555344
195faf3022b94281,d3d192f6f2e9,4,1,0,-0.625,primary:reversed,0.9982654114040564,0.9967363886408868,0.6579624723131269,6.905482056714462e-05,0.7455337636983155,3.8163399871215066e-05,-0.8523609248621646
243c124aef75375c,d3d192f6f2e9,4,0,0,-6.125,primary:reversed,0.0008694033280571,0.0111302450610885,0.1204037847977095,0.0001364170310993,0.3579902050125468,0.0001209403971682,-1.8019974441525592
84c5acf9e6da8365,d3d192f6f2e9,4,1,0,-3.875,primary:reversed,0.998464049461175,0.9997705078337704,0.1586829602977744,1.4046626279312455e-06,0.5846621887927533,1.0009316283914596e-06,-1.6958832720708497
11601426c9e96a6c,d51a3d0bbd87,3,1,0,-2.5,primary:reversed,0.9984169539394544,0.9812961561428732,0.4904386228354325,2.2434523907254205e-07,0.5402696729349611,1.7827985006589987e-08,-1.0028657624870942
84239ad3ffc701b1,d51a3d0bbd87,3,0,0,-7.125,primary:standard,0.0007958298961284,0.0014466689136521,0.1939955549692584,3.1111274346118594e-08,0.0505336352875078,8.777251304536237e-09,-2.4458911365602343
8e4a4bc8bcd98ef1,d51a3d0bbd87,3,1,1,6.75,primary:standard,0.9994973725065186,0.9936100279507792,0.7560039962535232,0.9999999999999892,0.9230787392281508,1.0,2.7641720308864515
f1d98e703df180b1,d51a3d0bbd87,3,0,1,1.625,primary:standard,0.0026013676404203,0.2542477686549391,0.3415805020332682,0.9997326083697202,0.6631090659736113,0.999999785908363,1.8348973336931216
324da3e78a14a5ea,d5798890cc8f,1,1,0,-1.0,primary:reversed,0.9983777400342366,0.8884274360547838,0.6633719278964867,0.0025864791461173,0.3790065740392827,0.002309310416815,-0.560345124925905
5a259be0d834e58b,d5798890cc8f,1,0,1,0.6249999403953552,primary:standard,0.0021488109451633,7.937679819763067e-05,0.3885663887440381,0.9966895124083718,0.0288919435440548,0.9965487031834674,1.0407755210348886
f613866953249cd8,d5798890cc8f,1,0,0,-0.25,primary:reversed,0.0012340308159796,0.0105105278986986,0.3177636226060762,0.0296583129478909,0.374833440176678,0.0294402368812723,-0.2580661003852551
f7b13306f8f8faa4,d5798890cc8f,1,1,1,4.25,primary:standard,0.9992322362933932,0.8781862550423623,0.9017257273032212,0.999999993035082,0.5342919547039134,0.9999999946444896,2.376853398036711
9e75406247f6233a,d63083f5e364,1,0,0,-3.875,primary:standard,0.0007697801116244,0.0039862087470879,0.6741624585911342,1.1393783648112161e-08,0.128254676738823,7.45113231505185e-09,-1.597555115464044
d0b92ad5a689a3e8,d63083f5e364,1,1,1,1.125,primary:standard,0.9992170529376916,0.9996918853973497,0.6485067537287091,0.99327326076811,0.9690600732808604,0.9940083727302804,1.6971676229018864
e5141843128df756,d63083f5e364,1,0,0,-5.25,primary:reversed,0.0009935652362091,0.0016727472580618,0.1162999622891511,3.6038329174984768e-06,0.1037264769611399,3.64427288386126e-06,-1.303694864553309
f2a9fa259142b9ea,d63083f5e364,1,1,0,-3.75,primary:reversed,0.9976302093865002,0.7719309547109028,0.9001562010737808,1.1112274843600628e-05,0.2085192632165425,9.847783827114396e-06,-1.2089291823609338
148d6dcaaf2b1cb3,dc4a0e322bef,1,0,0,-2.5,primary:standard,0.0011116984376926,0.0550294876576356,0.2659502080414502,1.6687966697646303e-06,0.3964424921624915,1.3142637564671923e-06,-1.4725355853962845
408ae07d6a1ce818,dc4a0e322bef,1,1,1,1.875,primary:reversed,0.999337900444374,0.9970474976098788,0.5766863024567767,0.99999983590715,0.9218749302899762,0.9999998618076305,0.9127406892736732
9aad60bbd4bce354,dc4a0e322bef,1,1,0,-2.625,primary:reversed,0.9980194368315366,0.5525301692302184,0.791225318830795,0.0001162768075234,0.1210755194897058,9.89278308461792e-05,-1.3669044116356686
ddf8a1b00775309a,dc4a0e322bef,1,0,1,5.375,primary:standard,0.0027953509382388,0.2258667634615533,0.6256986914939391,0.9999999939338132,0.7752166111286842,0.9999999958104036,2.3158295185780204
94dd5f73e7863791,df2a966a5c33,3,1,0,-5.875,primary:standard,0.9975047003583696,0.0362862782652636,0.7202562465744521,4.770725876720228e-08,0.0647674575797857,7.644674459799667e-10,-2.2424650030096145
ae3b7b96d9f69e7d,df2a966a5c33,3,0,0,-4.75,primary:reversed,0.0009773651919007,0.0031015173483583,0.1314410615604632,1.222379946271152e-07,0.0723207613970214,1.5682003174458382e-08,-1.7174460562583225
e05204beb6088057,df2a966a5c33,3,1,1,2.75,primary:standard,0.9992540247986832,0.8307647667608967,0.8617467016375123,0.999999999571028,0.7226048553650961,1.0,2.021994354824831
e76f507dbef363c2,df2a966a5c33,3,0,1,2.625,primary:standard,0.0029767302483315,0.1476044136344927,0.3406617148485077,0.9999999999841304,0.780610234877776,1.0,2.1438772260510293
56ba4a0b7dee2582,e0f9c65023a9,4,0,0,-1.375,primary:reversed,0.0011962400175992,0.0047334532934007,0.1590699919712879,2.718235629204619e-06,0.5090353321327978,1.989532175768273e-06,-0.9438671364355656
964ea9127f82adef,e0f9c65023a9,4,0,0,-3.75,primary:standard,0.0009964642932803,0.0001523039210865,0.1343587807623516,2.0175752731188822e-09,0.1334588168619525,9.839997342405815e-10,-1.3692814309663883
cbffd49b1bd3b699,e0f9c65023a9,4,1,0,-1.9999998807907104,primary:reversed,0.9983301679017712,0.9742537026372164,0.5842371959014284,6.507132691833944e-06,0.6085388531267216,3.3801022936184533e-06,-0.7838781984428671
e2886d06578c944f,e0f9c65023a9,4,1,0,-1.5,primary:reversed,0.998367201607137,0.5431187214966816,0.3964544803445803,5.072139091471326e-07,0.4516655041657061,4.449748826775713e-07,-0.8153963662652912
38942c8c1e8bfe28,e1e202f73f44,0,0,1,1.375,primary:standard,0.0029794306777067,0.0761336320665519,0.1205009778752142,0.8574363817148999,0.3351425007528475,0.900735663643483,0.848120370334839
594c4fe216809612,e1e202f73f44,0,1,0,-0.375,primary:reversed,0.9983991426967928,0.9950076176042966,0.7601516144480358,0.0466774509146056,0.7884196275019798,0.0536764183762943,-0.4782110056928643
a7dac3b7bd635b1a,e1e202f73f44,0,1,0,-8.625,primary:standard,0.9970422434156322,0.99820330318104,0.617028476278984,0.0001674567522954,0.8604952787260315,0.0002102588895208,-1.9578770507319976
b1c10fec9b52e2e9,e1e202f73f44,0,0,0,-10.5,primary:standard,0.0004653613729464,0.0638449072778715,0.5776209794755461,8.953947357061753e-05,0.6963737349668183,0.0001152212843826,-2.138834907611186
14f7135b2a77ee9e,e68b633a57ae,2,1,0,-1.125,primary:reversed,0.9987536759993664,0.9999812968431412,0.1626088241166494,0.0004943956951926,0.9871121064212074,0.0004726291855077,-0.459142430944524
30c193caedc571df,e68b633a57ae,2,0,0,-6.125,primary:standard,0.0008360135844928,0.8324600395228581,0.151107583918073,1.6688635853545541e-09,0.7603719243938712,2.488967882555794e-09,-2.385924264110099
6c3b62123a6927cb,e68b633a57ae,2,0,0,-3.125,primary:reversed,0.0011722629266799,0.4068957050727377,0.082413301825844,7.059219408621134e-07,0.7197622588605586,6.883005864827376e-07,-1.1858167080675095
72093e60b8a8daf7,e68b633a57ae,2,1,0,-4.375,primary:reversed,0.997734788103447,0.9900521779038348,0.6975172171967298,5.568636510598948e-09,0.5900196479919784,4.704888034518846e-09,-1.9215590653090957
5b8cfd9f9162e9d9,e6f181a4c26e,0,0,0,-5.125,primary:standard,0.0006922552071182,0.0142786681194216,0.5126800524238042,1.441857844989624e-08,0.3850199744854918,2.084682007870489e-08,-2.097185276620044
60b27917a9e01e07,e6f181a4c26e,0,1,0,-4.75,primary:standard,0.997684054112998,0.8617277287854287,0.5916009957887794,1.3937487546765696e-08,0.3182720761297666,1.8239229409290184e-08,-1.8034433801160972
d4a66675746efba9,e6f181a4c26e,0,0,0,-2.5,primary:reversed,0.0013549185736761,0.0096091933167142,0.0275434459539814,1.7383538151017033e-07,0.2859741987308873,1.960598829815689e-07,-1.5638934384488663
fe1d04493c1905f1,e6f181a4c26e,0,1,1,5.25,primary:standard,0.9992602613086924,0.999814157446945,0.9026439487518494,0.9999999990897168,0.9757000641121149,0.9999999991764305,2.775078726133924
05b6ecb68d0c59a8,e7860ea4b963,0,0,0,-2.25,primary:standard,0.0011195948126357,0.0009041909127856,0.087814271852076,1.5202592812534996e-07,0.0563906968415941,1.760087481811052e-07,-1.3379841381629718
161a02d9b7e3750f,e7860ea4b963,0,1,0,-0.375,primary:standard,0.998364524229481,0.9706636791980304,0.4895413914396812,0.122904404112011,0.5539630127624755,0.1209289853809335,0.3104548994386089
82436e3072e5c995,e7860ea4b963,0,1,1,0.8749999403953552,primary:standard,0.9991428868074717,0.9930568725688076,0.5796643710109555,0.6973110082503955,0.7683502138609594,0.6788691463347192,0.8576890156154544
cd1fd32c7d5115b8,e7860ea4b963,0,0,0,-2.375,primary:reversed,0.0012674499273062,0.0273673551702349,0.0295781214709952,7.559981322567855e-07,0.2813170666041054,8.614827025500388e-07,-1.4007918955987364
221570f1f3975298,e8dda5c05cc8,2,0,0,-0.8750000596046448,primary:standard,0.0012213007890031,0.0381267340458385,0.2374474408228054,0.0013299628632278,0.4678644027094837,0.0014221105210085,0.4647404005585751
74850d888d312cb9,e8dda5c05cc8,2,0,1,0.6250000596046448,primary:standard,0.0027629758512463,0.3559986091082341,0.080634857838004,0.9998207163668232,0.8255667822571011,0.9998300666774668,1.5069583128586554
7efcee8719150625,e8dda5c05cc8,2,1,0,-1.5,primary:reversed,0.9989381634667988,0.9975023682273988,0.053800662705579,0.0011237322817922,0.8501591273398231,0.0010404720968745,-0.53052109518435
80c4921df26252c8,e8dda5c05cc8,2,1,0,-0.7500000596046448,primary:reversed,0.998344769193224,0.9808248333159306,0.7307330056420147,0.0280057581681449,0.608263053267702,0.0223671335920086,-0.0254419853045457
0ce8b4e9630e9298,ea2512a2e57e,4,0,0,-1.5,primary:reversed,0.0015063084762486,0.0896285645576435,0.0743422989658206,4.012103509905412e-06,0.472151032372204,3.3319512690620246e-06,-1.062741503028494
14ce3f593f0b783c,ea2512a2e57e,4,1,0,-1.0,primary:reversed,0.9984263751157444,0.9692996812428104,0.538312753029075,8.903682253364414e-07,0.5586304013603053,4.60506587008355e-07,-0.8278560047694139
5c68a1cc1538da10,ea2512a2e57e,4,1,1,7.25,primary:standard,0.9995131475118444,0.9970468555914956,0.8068535480612591,1.0,0.8667903173157666,1.0,2.804104084011593
ba03a51ec5239614,ea2512a2e57e,4,0,0,-2.375,primary:reversed,0.0011100475540841,0.0008373284880343,0.1242881462757476,1.9411220419339853e-06,0.2613173169552343,1.602606356235894e-06,-1.3735594176704704
5fe48f6a7ed9eb0b,ebb994099954,2,0,0,-2.875,primary:reversed,0.0012058993009444,0.0015374002616664,0.0789922425192348,1.4757663147984738e-07,0.0890041415584307,1.4270759359992854e-07,-1.5438136096954178
c79a422870f0adc5,ebb994099954,2,0,0,-1.625,primary:reversed,0.001169744300556,0.0284547189926993,0.1111645765586209,8.761399671366872e-05,0.6394064751381482,8.803217053737856e-05,-0.9877001017914844
d216135fb8f74159,ebb994099954,2,1,0,-0.75,primary:reversed,0.9986633883039772,0.9999777282710248,0.2621183781722671,0.1474538847799204,0.989034970268768,0.155718680972032,-0.3003686541569381
d601d22344f6c5f6,ebb994099954,2,1,1,5.0,primary:standard,0.9992592193104676,0.9999354972723185,0.8691164814083973,0.99999999095091,0.9840257600345242,0.999999991511046,2.433900842934603
46592e2f94bc0142,ebd7adca85db,1,0,0,-2.25,primary:reversed,0.0014830735596542,0.0238645979826106,0.0723911541372053,2.570861201711157e-06,0.2696736946628457,2.088654837463296e-06,-1.5025135763636577
6600dade21b8572c,ebd7adca85db,1,1,0,-6.875,primary:standard,0.9971088889680724,0.9994425947827108,0.6804819365181675,3.57287476828225e-06,0.910781272474652,2.5675585463566373e-06,-1.2262067157910317
941a6d9a509f8e1e,ebd7adca85db,1,0,0,-6.25,primary:reversed,0.0007808110596058,0.0006960694815899,0.2193994807097832,5.296316966620861e-05,0.0851167839118173,5.168816106293383e-05,-1.6242828668619822
aaabef6d133f7da4,ebd7adca85db,1,1,1,2.125,primary:standard,0.9991864087140911,0.9999083834564472,0.8184642517078646,0.9999990864822956,0.9786856852588918,0.9999992464378772,2.2426135830295717
6cb616bf28139fe1,ee96462a37c0,4,1,0,-4.25,primary:standard,0.9979216610348144,0.9165650079791456,0.6041994842342627,2.926364899069627e-09,0.3777875665460478,3.449160180195119e-09,-1.1691144097627508
7030aa8cdaf9379a,ee96462a37c0,4,0,0,-2.5,primary:standard,0.0010309683804096,0.0004257420692635,0.1991308469110625,1.2248339167490445e-06,0.1297586668420768,1.110831229050838e-06,-1.2698037822662522
71bfb043e66fd77c,ee96462a37c0,4,0,0,-6.375,primary:standard,0.0007207043298485,0.0002406421626071,0.256243148853555,5.2491788891936346e-11,0.1790612921697113,5.8090980884878186e-11,-1.5048620900132148
b864013c70a77d13,ee96462a37c0,4,1,1,4.375,primary:standard,0.9992584061908276,0.9878570294048892,0.8667428613915871,1.0,0.8718949903843873,1.0,2.7639480284727904
152b710804d0521c,f05147254c6d,1,0,0,-3.625,primary:reversed,0.0012890082278444,0.0195198722794178,0.0679344790622797,6.074421266999845e-06,0.2786148920105802,5.964395329439422e-06,-1.5703474113291858
77c1dd796cf72c99,f05147254c6d,1,1,0,-3.375,primary:standard,0.9982077731647648,0.9072620179828385,0.3793644030594435,2.4267261083165343e-08,0.3231426620998078,2.10148558194109e-08,-1.513581268627457
c425b8d4cdc3f0c5,f05147254c6d,1,0,0,-5.875,primary:reversed,0.0010593035965149,0.0261039504878973,0.032684574973085,5.331630183193165e-07,0.2627690442709675,4.912313074258043e-07,-1.7651966027021726
ea3e32ad6e3dd21c,f05147254c6d,1,1,0,-3.375,primary:standard,0.9979714863495632,0.999667784052604,0.6381690376054213,4.5927695910268825e-08,0.8945027113660885,3.0076588926811e-08,-1.121204009315257
072d23afb16a4b01,f426101b1538,3,1,1,4.0,primary:reversed,0.9992689692868018,0.9913745887227752,0.7877721591629844,1.0,0.9483258059720284,1.0,1.727849178771622
890e0cc85c1d4262,f426101b1538,3,0,0,-5.875,primary:reversed,0.000762134372631,0.0156259713432894,0.2526859455833475,1.0065574481053713e-07,0.2128773983610628,1.812361725302648e-07,-2.0878832405145342
954df1be0c8bc786,f426101b1538,3,0,0,-3.0,primary:reversed,0.0011132439258657,0.0040704705144842,0.0943683131751847,8.212762735549528e-08,0.0873666983210385,1.3357422942278253e-08,-1.7393941436139624
9e796d2d4e33d05a,f426101b1538,3,1,0,-3.375,primary:reversed,0.9982127198086492,0.9901469604637538,0.3992430906057275,4.612119340915038e-08,0.6704084059057528,9.021538433142635e-09,-1.7034118355946355
9044ec11a85a4994,f51224fb38be,2,0,0,-3.125,primary:reversed,0.001137001991077,0.0346524873614747,0.2854851980034779,1.505574090216139e-05,0.3146122558241266,1.1402060640316396e-05,-1.1779305867242806
c35cf1bd4f02dc93,f51224fb38be,2,0,0,-1.5,primary:reversed,0.0012596141913965,0.0072316839154914,0.2733925191163624,9.297207637436124e-06,0.1331313908806252,8.541326735245693e-06,-1.3409915963962615
cad16977f2b84edc,f51224fb38be,2,1,1,2.625,primary:standard,0.9993104219619546,0.9999734500445726,0.8363064707179712,0.9999998615538308,0.9901205516477476,0.9999998758041452,1.9648902795689709
ce4a202474e54479,f51224fb38be,2,1,1,2.625,primary:standard,0.9991670495033108,0.9997313361884482,0.9477307227231092,0.9999999738359436,0.979067143707037,0.9999999687107832,2.332672446936426
54c00b24475db779,f5ea35cccd52,4,0,0,-5.125,primary:reversed,0.0012194203855846,0.0035725632803609,0.0260175652919192,2.692590230108662e-06,0.3349631831011987,2.1070984812977672e-06,-1.658300371629644
5df3526c8e13c10b,f5ea35cccd52,4,0,0,-1.25,primary:standard,0.0012204018308661,3.116965870714995e-05,0.1778060367328234,0.0006779838246974,0.1060818608351985,0.0009623900241103,-0.310101495373313
e1bb6b2421b0506a,f5ea35cccd52,4,1,1,4.625,primary:reversed,0.9994587976563662,0.9999475871009108,0.7399356082603787,1.0,0.9844588148014372,1.0,2.249885438269347
f313150985fa9bb0,f5ea35cccd52,4,1,0,-4.625,primary:reversed,0.9985725651199524,0.9798051916715872,0.0600028115807547,3.7099308773551663e-06,0.4548929631197601,2.9989033773653635e-06,-1.7064788525362349
2b2d3e0a849cb00c,f8fb5453bb41,4,1,0,-5.5,primary:reversed,0.9976106902794752,0.985941530073046,0.7181841280524441,5.441369638557739e-06,0.593540158565647,5.263678656902487e-06,-1.396697073083379
2fde1292a5d67b29,f8fb5453bb41,4,0,0,-8.5,primary:reversed,0.000730117303916,0.0002468917403618,0.1470197937336017,7.879516487962236e-05,0.2488539591288986,9.095602792454512e-05,-1.536679456003328
4319e211ba2ca263,f8fb5453bb41,4,0,1,0.75,primary:reversed,0.0031270368688782,0.0061272714784699,0.141303638341094,0.9965335632919812,0.6976711034912161,0.997686512913742,0.5047777883514764
b36258625267e261,f8fb5453bb41,4,1,1,2.5,primary:reversed,0.999429680294347,0.9847421467791888,0.5633165341612297,0.999999999999996,0.912228792202544,0.999999999999998,1.341871550861657
43eb59525ea86913,f964326d08d9,3,1,0,-3.625,primary:reversed,0.998293015906638,0.7742747169554571,0.2720607683349647,0.0006869143979708,0.3597619080145783,5.880008572090522e-05,-1.2194861179933365
57793c0ca8fcaf3b,f964326d08d9,3,1,0,-3.125,primary:reversed,0.9985955118565396,0.9301828005711692,0.1950934900398078,6.86489880998555e-06,0.3103530768431515,1.2060490676207098e-07,-0.9900844724660444
affdfb3d3bc2248f,f964326d08d9,3,0,0,-3.5,primary:reversed,0.0013484392361166,0.2534636864145503,0.0312834274291162,0.0006171547646753,0.3072715464507818,9.28503140194545e-05,-1.0761344553261465
ba10ae6bfab2be08,f964326d08d9,3,0,0,-3.5,primary:reversed,0.0013211438167905,0.0960856592617454,0.038521716061707,2.714956476709927e-05,0.3534491772483938,1.7217455437552384e-06,-0.9786628921677244
278c65465eaab0ce,f98f6f231f01,0,0,0,-1.8750001192092896,primary:reversed,0.0016775717808416,0.1269761763401293,0.0132191784643759,5.793153287762556e-06,0.5786712256807108,7.008718559050105e-06,-1.3106669458720632
73b7635d05d74787,f98f6f231f01,0,1,1,0.25,primary:reversed,0.9992997860194592,0.9998633974369364,0.4381724148282372,0.9065779865404252,0.975813636308248,0.9135004909228822,0.1080542372026052
c565d87594900e9b,f98f6f231f01,0,1,0,-5.0,primary:reversed,0.9981878979543184,0.9691916855150856,0.3372203757220818,7.954360359216506e-08,0.5915687418152257,9.107889978489692e-08,-1.3867389712028686
f02456a07302d244,f98f6f231f01,0,0,0,-6.25,primary:reversed,0.0008192642516313,0.0006274422341345,0.2108986391450797,9.16526261237188e-07,0.0720433557544434,1.1598675980526197e-06,-1.4228247586504437
2d2e83262c67d234,fd5da0bf0f2a,0,0,1,0.125,primary:reversed,0.003455057875751,0.1704972328980133,0.0221383505408957,0.1691233077545726,0.5335343558974196,0.2013127405202098,-0.2537698962610899
3c84548a16a45ec8,fd5da0bf0f2a,0,1,0,-5.125,primary:standard,0.9978810401434062,0.9235345882125904,0.5040596511136789,4.578935834411644e-08,0.4038900770443498,5.5639987570289244e-08,-1.5358593069134718
4fb8907bffd7866a,fd5da0bf0f2a,0,0,0,-3.5,primary:reversed,0.0010771694445884,0.0001664181425208,0.2072002246548511,0.0001077629900321,0.0161628541581716,0.0001207118450145,-1.3190293844728245
6f9ca8dc7dc33587,fd5da0bf0f2a,0,1,1,4.875,primary:standard,0.9992629949915072,0.9994231339272563,0.9143193345563454,0.9999999964345244,0.9408482782050124,0.9999999970649986,2.632927178132302
